pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.0355712,1.0355753,1.0361711,1.0349983,1.03635,1.03727,1.03755,1.03627
1.0361309,1.0361353,1.0367367,1.0355514,1.03727,1.03671,1.03783,1.03645
1.0358698,1.0358747,1.036481,1.035285,1.03672,1.03675,1.03683,1.03605
1.0362874,1.0362929,1.0369076,1.0356932,1.03675,1.03702,1.03743,1.03667
1.0364416,1.0364475,1.0370686,1.0358402,1.03704,1.03769,1.03801,1.03655
1.0373067,1.0373127,1.0379392,1.036699,1.03769,1.03837,1.03841,1.03762
1.0380086,1.0380148,1.0386449,1.0373967,1.03837,1.03862,1.0388,1.03796
1.038585,1.0385915,1.0392249,1.0379697,1.03863,1.03838,1.0388,1.03745
1.0381372,1.0381438,1.0387763,1.0375227,1.03837,1.0398,1.03988,1.03836
1.0391164,1.0391233,1.0397588,1.0384988,1.03978,1.03912,1.04008,1.03908
1.0385386,1.0385451,1.0391786,1.0379231,1.03912,1.0391,1.03926,1.03862
1.038391,1.0383976,1.0390313,1.0377756,1.03912,1.0394,1.03961,1.03905
1.0389669,1.0389731,1.039608,1.0383502,1.03942,1.0397,1.03979,1.03915
1.0394895,1.0394956,1.0401307,1.0388727,1.03969,1.03797,1.0397,1.03797
1.0380503,1.0380558,1.0386842,1.037441,1.03795,1.03862,1.03919,1.0379
1.0382675,1.0382724,1.0388957,1.0376638,1.03862,1.03852,1.03865,1.03806
1.0381296,1.0381342,1.0387516,1.0375326,1.03853,1.03912,1.03919,1.03853
1.0386562,1.0386606,1.0392758,1.038062,1.03895,1.03958,1.03974,1.03879
1.0388052,1.0388098,1.0394211,1.0382153,1.03958,1.0385,1.03966,1.0385
1.0379785,1.0379828,1.0385872,1.0373961,1.0385,1.03789,1.03883,1.03779
1.037031,1.0370351,1.0376335,1.036455,1.0379,1.03794,1.03866,1.03789
1.0371909,1.0371948,1.037795,1.036613,1.03815,1.0386,1.03892,1.03788
1.0375655,1.0375695,1.0381752,1.0369812,1.0386,1.03846,1.03877,1.03832
1.0374869,1.0374913,1.0381037,1.0368954,1.03857,1.03832,1.03917,1.03829
1.0371772,1.0371826,1.037803,1.0365765,1.0383,1.04022,1.0404,1.0382
1.0390913,1.0390973,1.0397276,1.0384798,1.04022,1.03953,1.04033,1.03927
1.0392898,1.0392959,1.0399282,1.0386758,1.03954,1.04012,1.04034,1.03936
1.0396585,1.039665,1.040299,1.0390422,1.04012,1.04006,1.04054,1.04006
1.0395226,1.0395293,1.0401628,1.0389067,1.04006,1.04,1.04052,1.03978
1.039556,1.039563,1.0401974,1.0389395,1.04,1.03891,1.0401,1.03879
1.0383286,1.0383353,1.0389646,1.0377172,1.03889,1.0393,1.03933,1.03852
1.038711,1.0387173,1.0393461,1.0381,1.03929,1.03915,1.03933,1.03883
1.0385871,1.0385934,1.0392208,1.0379775,1.03916,1.03956,1.03975,1.03851
1.0388112,1.0388172,1.0394458,1.0382003,1.03957,1.0404,1.04049,1.03955
1.0397066,1.0397127,1.040344,1.0390931,1.04039,1.03995,1.04047,1.03979
1.0395596,1.0395657,1.0401952,1.0389484,1.03996,1.03886,1.04002,1.0386
1.0380518,1.0380576,1.0386785,1.03745,1.03885,1.03868,1.03903,1.03826
1.0371416,1.0371468,1.0377625,1.0365453,1.03868,1.03949,1.03972,1.03787
1.0379314,1.0379368,1.0385565,1.037331,1.03949,1.04046,1.04051,1.03908
1.0389386,1.0389445,1.0395699,1.0383322,1.04044,1.04013,1.04046,1.03979
1.0388398,1.0388463,1.0394746,1.0382303,1.04012,1.04052,1.04078,1.04007
1.0396907,1.0396976,1.0403293,1.0390778,1.04051,1.04063,1.04073,1.04029
1.0402163,1.0402234,1.0408556,1.0396026,1.04065,1.04076,1.0409,1.04036
1.0407658,1.0407724,1.0414057,1.040151,1.04078,1.04085,1.0409,1.04005
1.0409359,1.0409424,1.0415764,1.0403206,1.04086,1.04034,1.04108,1.04034
1.0400908,1.040097,1.0407268,1.0394803,1.04007,1.04069,1.04212,1.03885
1.0399841,1.0399898,1.0406139,1.0393794,1.04077,1.04104,1.04152,1.04048
1.0402945,1.0402993,1.0409172,1.0396966,1.04103,1.04135,1.04166,1.04079
1.0405892,1.0405939,1.0412064,1.039997,1.04133,1.04148,1.0418,1.0409
1.0410125,1.0410168,1.0416241,1.0404257,1.04148,1.04139,1.04184,1.04111
1.0411416,1.0411457,1.0417461,1.0405623,1.04139,1.04129,1.04178,1.04125
1.0409744,1.0409787,1.041572,1.0404029,1.0413,1.04167,1.04176,1.04126
1.0416328,1.0416375,1.0422268,1.0410655,1.04166,1.0414,1.04183,1.04132
1.0412872,1.0412925,1.0418746,1.0407273,1.04141,1.0415,1.04169,1.04098
1.0415705,1.041576,1.0421555,1.0410131,1.04146,1.04172,1.04178,1.04127
1.0422667,1.0422722,1.0428528,1.041708,1.04173,1.04067,1.04226,1.04062
1.0412374,1.0412422,1.0418172,1.0406846,1.04067,1.04134,1.04158,1.0406
1.0414667,1.041471,1.0420461,1.0409137,1.04134,1.0421,1.04231,1.0413
1.0422605,1.0422646,1.0428425,1.0417047,1.04211,1.04077,1.0423,1.04068
1.0408899,1.0408937,1.0414662,1.0403391,1.04077,1.04069,1.04122,1.04065
1.0396899,1.0396929,1.0402617,1.039143,1.04069,1.04177,1.042,1.04069
1.0406122,1.0406147,1.0411879,1.0400606,1.04179,1.04218,1.04235,1.04174
1.041589,1.0415914,1.0421715,1.0410304,1.04217,1.04228,1.04249,1.04148
1.0417265,1.0417291,1.0423129,1.0411639,1.04229,1.04277,1.04301,1.04209
1.0422574,1.0422602,1.0428468,1.0416921,1.04277,1.04302,1.0431,1.04233
1.0431237,1.0431263,1.0437161,1.0425552,1.04303,1.04272,1.04306,1.03966
1.0427661,1.042769,1.0433593,1.0421969,1.04273,1.04346,1.04351,1.04272
1.0431539,1.0431566,1.0437493,1.0425824,1.04346,1.04312,1.04368,1.04282
1.043004,1.0430069,1.0435998,1.0424324,1.04312,1.04214,1.04331,1.04183
1.0419334,1.0419365,1.0425243,1.0413668,1.04224,1.04288,1.04342,1.04206
1.0422573,1.0422608,1.0428493,1.0416901,1.04288,1.04283,1.04355,1.04252
1.0422657,1.0422693,1.0428586,1.0416985,1.04277,1.04334,1.04403,1.04251
1.0427067,1.042711,1.0433006,1.0421392,1.04334,1.04397,1.04422,1.04292
1.0436137,1.0436181,1.0442098,1.043044,1.04396,1.04293,1.04401,1.04269
1.0432678,1.0432726,1.0438621,1.042701,1.04293,1.04283,1.043,1.04229
1.0428687,1.0428741,1.0434595,1.0423064,1.04284,1.04348,1.0435,1.04265
1.0435537,1.0435593,1.0441456,1.0429907,1.04348,1.04293,1.04351,1.04267
1.0431073,1.0431128,1.043698,1.0425454,1.04294,1.04369,1.04376,1.04285
1.0432898,1.0432953,1.0438838,1.0427246,1.04365,1.04348,1.04378,1.04323
1.0433016,1.0433071,1.0438967,1.0427355,1.04349,1.04412,1.04493,1.04345
1.0439823,1.0439874,1.0445794,1.0434134,1.04407,1.04435,1.04474,1.04393
1.0443631,1.044368,1.0449618,1.0437925,1.04434,1.04465,1.04468,1.04408
1.0447754,1.0447798,1.0453757,1.0442023,1.04465,1.0442,1.04497,1.04404
1.0442907,1.0442945,1.0448896,1.0437183,1.04421,1.04491,1.04513,1.04418
1.0447941,1.0447978,1.0453957,1.044219,1.04492,1.0455,1.04553,1.04447
1.0450997,1.0451035,1.0457039,1.0445222,1.04549,1.04491,1.04559,1.04465
1.0444918,1.0444955,1.0450947,1.0439153,1.04492,1.04521,1.04553,1.04446
1.0444325,1.0444368,1.0450355,1.0438566,1.04522,1.04517,1.04562,1.04479
1.0442665,1.0442709,1.044868,1.0436925,1.04515,1.04474,1.04521,1.04427
1.0439826,1.0439873,1.044582,1.043411,1.04463,1.0443,1.04477,1.04389
1.0435758,1.0435805,1.0441718,1.0430079,1.04429,1.0433,1.04452,1.04324
1.0427113,1.0427157,1.0432998,1.0421504,1.0433,1.04384,1.04437,1.04325
1.0431467,1.0431504,1.0437342,1.042586,1.04385,1.04419,1.04465,1.04384
1.0436344,1.0436375,1.0442227,1.0430716,1.04354,1.04415,1.04475,1.04354
1.0436486,1.0436512,1.0442388,1.0430833,1.04415,1.04442,1.04455,1.04391
1.0441664,1.0441691,1.0447621,1.0435951,1.0444,1.04234,1.04463,1.04188
1.0427551,1.0427585,1.0433553,1.0421795,1.04235,1.0419,1.04239,1.0414
1.0413733,1.0413778,1.0419828,1.040788,1.04189,1.04161,1.04199,1.04143
1.040914,1.0409188,1.0415326,1.040319,1.04162,1.04124,1.04187,1.04039
1.0403575,1.0403624,1.0409806,1.0397574,1.04124,1.04054,1.04165,1.04044
1.0395284,1.039533,1.0401522,1.0389276,1.04054,1.0405,1.04068,1.03983
1.0395839,1.0395885,1.0402117,1.0389792,1.04051,1.04128,1.04138,1.04027
1.0402408,1.0402449,1.0408704,1.0396335,1.04128,1.04051,1.0413,1.04032
1.0399433,1.0399475,1.040573,1.0393362,1.0405,1.03902,1.04059,1.03887
1.0391595,1.0391636,1.039788,1.0385536,1.03904,1.03946,1.03949,1.03833
1.0394179,1.0394218,1.0400473,1.0388106,1.03946,1.0394,1.04008,1.0392
1.0389662,1.0389699,1.0395968,1.038358,1.03941,1.04027,1.0403,1.03941
1.0389264,1.0389298,1.0395573,1.0383172,1.04027,1.04101,1.04127,1.0401
1.0393515,1.0393547,1.0399846,1.0387397,1.041,1.04045,1.0412,1.04025
1.0392597,1.0392629,1.0398941,1.0386467,1.04045,1.03925,1.04055,1.03914
1.0386312,1.0386345,1.0392637,1.0380203,1.03926,1.03912,1.03965,1.039
1.0383023,1.0383058,1.0389329,1.0376936,1.03913,1.03895,1.03981,1.03891
1.0378132,1.0378168,1.0384417,1.0372069,1.03893,1.03847,1.03895,1.03812
1.0371296,1.0371331,1.0377554,1.0365261,1.03834,1.03796,1.0391,1.03782
1.0366244,1.0366279,1.0372491,1.0360221,1.03795,1.03815,1.03825,1.03759
1.0371574,1.037161,1.037783,1.0365539,1.03814,1.03815,1.03859,1.03805
1.0369228,1.0369266,1.0375488,1.036319,1.03815,1.03775,1.03836,1.03771
1.0365964,1.0365999,1.0372202,1.0359948,1.03753,1.03777,1.0384,1.03715
1.0370779,1.0370815,1.0377032,1.0364746,1.03778,1.03782,1.03833,1.0375
1.037479,1.0374826,1.0381067,1.0368731,1.03776,1.03634,1.03789,1.03631
1.0362214,1.0362247,1.0368454,1.0356194,1.03635,1.03668,1.03724,1.03605
1.0359786,1.035982,1.0366025,1.0353767,1.03669,1.03479,1.03672,1.03331
1.0343685,1.0343726,1.0349892,1.0337707,1.03479,1.03452,1.0354,1.03434
1.0332222,1.0332265,1.0338402,1.0326277,1.03453,1.03542,1.03548,1.03445
1.0335203,1.0335249,1.0341405,1.0329237,1.03544,1.03565,1.03596,1.0353
1.0340798,1.0340846,1.0347028,1.0334804,1.03567,1.03584,1.03617,1.03448
1.0343692,1.0343741,1.0349947,1.0337671,1.03586,1.03464,1.03586,1.03425
1.033808,1.0338131,1.0344331,1.0332068,1.03464,1.03398,1.03479,1.03383
1.0333474,1.0333525,1.0339708,1.0327481,1.03398,1.03384,1.03462,1.03352
1.0328673,1.0328722,1.0334893,1.0322694,1.03382,1.03314,1.03382,1.03312
1.0321876,1.0321922,1.0328076,1.0315915,1.03313,1.03425,1.03427,1.03309
1.0325139,1.0325184,1.033135,1.0319158,1.03425,1.03414,1.03485,1.03402
1.0324516,1.0324558,1.0330726,1.0318533,1.03416,1.03319,1.03417,1.0328
1.0318315,1.0318358,1.0324513,1.0312344,1.03317,1.03342,1.03355,1.03279
1.0320231,1.032027,1.0326421,1.031426,1.03344,1.03424,1.03456,1.03323
1.0328013,1.032805,1.0334218,1.032202,1.03424,1.03409,1.0343,1.03348
1.0323008,1.0323044,1.0329201,1.0317026,1.03408,1.03452,1.03468,1.03386
1.0325862,1.03259,1.0332074,1.031986,1.0345,1.03419,1.03463,1.0339
1.0323156,1.0323194,1.032936,1.0317166,1.03421,1.03408,1.03456,1.03396
1.0319016,1.0319058,1.0325208,1.031304,1.03409,1.0331,1.03409,1.03296
1.0310633,1.0310677,1.0316793,1.0304693,1.03309,1.03224,1.03326,1.03224
1.0304219,1.0304263,1.0310348,1.029831,1.03255,1.03285,1.03339,1.03244
1.0310163,1.0310206,1.0316304,1.030424,1.03288,1.03335,1.03359,1.03284
1.031668,1.0316722,1.032284,1.0310735,1.03331,1.03371,1.03418,1.03328
1.0320085,1.0320133,1.032627,1.031412,1.03371,1.03334,1.03425,1.03328
1.0317444,1.0317491,1.0323625,1.0311486,1.03332,1.03344,1.03376,1.03299
1.032232,1.0322372,1.0328518,1.0316348,1.03343,1.03346,1.03379,1.03274
1.0326577,1.0326633,1.0332803,1.0320581,1.03345,1.03372,1.03405,1.03322
1.0328603,1.0328659,1.0334833,1.0322603,1.03373,1.03398,1.03407,1.03353
1.0330014,1.033007,1.0336255,1.0324006,1.03401,1.03475,1.03505,1.03385
1.033666,1.033672,1.0342938,1.0330621,1.03472,1.03555,1.0356,1.03452
1.0345161,1.0345227,1.035149,1.0339077,1.03553,1.03566,1.03611,1.03535
1.0349735,1.0349805,1.0356091,1.0343628,1.03566,1.03365,1.03566,1.03346
1.0337029,1.03371,1.0343349,1.0330964,1.03366,1.03382,1.03431,1.03313
1.0337203,1.0337272,1.0343511,1.0331151,1.03383,1.03305,1.03398,1.03305
1.0326205,1.0326273,1.0332463,1.0320206,1.03307,1.0336,1.03373,1.03303
1.0325929,1.0325993,1.0332165,1.0319948,1.03358,1.03357,1.03382,1.03301
1.0319186,1.0319251,1.0325414,1.0313218,1.03356,1.03461,1.0348,1.03328
1.0329021,1.0329087,1.0335276,1.0323021,1.0346,1.03417,1.03495,1.03371
1.032802,1.0328084,1.0334268,1.0322026,1.0342,1.03416,1.03449,1.03359
1.0330887,1.0330952,1.0337151,1.032488,1.03417,1.03439,1.03469,1.03398
1.033758,1.0337642,1.0343852,1.033156,1.03441,1.03358,1.03445,1.03352
1.0329281,1.0329343,1.0335537,1.0323275,1.03358,1.0343,1.0344,1.03325
1.0332295,1.0332355,1.0338571,1.0326264,1.0343,1.03386,1.03451,1.03381
1.0328165,1.0328226,1.0334433,1.0322143,1.03387,1.03346,1.0343,1.0331
1.0322194,1.0322256,1.0328443,1.0316192,1.03288,1.03351,1.03366,1.03258
1.0324458,1.0324517,1.0330685,1.0318471,1.03353,1.0344,1.03487,1.03335
1.0335219,1.0335276,1.0341445,1.0329227,1.0344,1.03468,1.03528,1.03434
1.03424,1.0342457,1.0348628,1.0336407,1.03465,1.035,1.03502,1.03376
1.0346193,1.0346252,1.0352398,1.0340222,1.03502,1.035,1.03533,1.03459
1.0347207,1.0347269,1.0353414,1.034124,1.035,1.03599,1.03652,1.03496
1.0353026,1.0353091,1.0359215,1.0347078,1.03598,1.03537,1.0364,1.0352
1.0348202,1.0348268,1.0354344,1.0342301,1.03538,1.03449,1.03576,1.03424
1.0340364,1.034043,1.0346452,1.0334519,1.03449,1.03474,1.03494,1.03444
1.0345262,1.0345324,1.0351328,1.0339437,1.03471,1.03457,1.03516,1.03433
1.0343343,1.03434,1.0349375,1.033755,1.03459,1.03549,1.03555,1.0342
1.0349112,1.0349164,1.0355132,1.0343326,1.0355,1.03661,1.03688,1.03549
1.0360367,1.0360413,1.0366398,1.035457,1.03662,1.03584,1.03664,1.03561
1.0356339,1.0356379,1.0362285,1.0350627,1.03582,1.03632,1.03648,1.03563
1.0361489,1.0361521,1.0367384,1.0355828,1.0363,1.03623,1.03642,1.03575
1.0358994,1.0359023,1.0364845,1.0353383,1.03623,1.03705,1.03713,1.03578
1.0362699,1.0362729,1.0368539,1.0357102,1.03704,1.03824,1.03851,1.03642
1.0368247,1.0368276,1.0374112,1.0362625,1.03825,1.03923,1.04012,1.03813
1.037721,1.037724,1.0383103,1.0371561,1.03924,1.0386,1.03928,1.03854
1.0372983,1.0373014,1.0378879,1.0367335,1.03859,1.03904,1.03943,1.03835
1.0381676,1.0381706,1.0387592,1.0376006,1.03904,1.03883,1.03935,1.03826
1.0379368,1.0379398,1.0385277,1.0373708,1.03882,1.03901,1.03925,1.03867
1.0383058,1.038309,1.0388982,1.0377383,1.03902,1.03874,1.03927,1.03832
1.0374742,1.0374775,1.0380648,1.0369092,1.03875,1.03808,1.0395,1.03807
1.0365715,1.0365748,1.0371573,1.0360117,1.03825,1.03863,1.03931,1.03812
1.0371195,1.0371228,1.0377058,1.0365593,1.03861,1.04003,1.04003,1.03845
1.0380285,1.038032,1.0386176,1.0374656,1.04002,1.03984,1.04042,1.03965
1.0380707,1.0380745,1.0386616,1.0375066,1.03985,1.04011,1.04026,1.0392
1.0390923,1.0390964,1.0396878,1.038524,1.04011,1.04098,1.04164,1.03997
1.0400934,1.0400975,1.0406926,1.0395215,1.04099,1.04174,1.04192,1.0409
1.0413182,1.0413221,1.0419222,1.0407411,1.04175,1.04228,1.04241,1.04166
1.0419298,1.0419337,1.0425367,1.0413496,1.04229,1.04167,1.04239,1.04132
1.0413132,1.041317,1.0419189,1.0407343,1.04166,1.04177,1.04202,1.04137
1.0416815,1.0416849,1.0422876,1.0411019,1.04175,1.04097,1.04177,1.04038
1.0410107,1.0410138,1.0416145,1.0404334,1.04098,1.04064,1.04123,1.04047
1.0400637,1.0400665,1.040664,1.0394899,1.04065,1.04207,1.04232,1.04059
1.0409814,1.0409838,1.0415844,1.0404043,1.04204,1.04281,1.0431,1.04161
1.041599,1.0416017,1.0422044,1.0410194,1.04282,1.04275,1.04295,1.04216
1.0414739,1.0414762,1.0420793,1.0408944,1.04277,1.04287,1.04292,1.04222
1.0421214,1.0421239,1.0427287,1.0415401,1.04286,1.04107,1.04288,1.04042
1.0408044,1.0408068,1.0414068,1.0402281,1.04106,1.0412,1.04222,1.04022
1.040317,1.0403188,1.0409169,1.0397428,1.0412,1.0392,1.04129,1.039
1.038753,1.0387542,1.0393473,1.0381838,1.0392,1.03977,1.0399,1.03845
1.0385554,1.0385563,1.0391496,1.0379856,1.03978,1.03899,1.04024,1.03873
1.0374645,1.0374656,1.038059,1.0368944,1.03898,1.03956,1.04002,1.03834
1.0378462,1.0378479,1.038449,1.0372671,1.03956,1.03896,1.04018,1.03885
1.0372139,1.0372168,1.037826,1.0366259,1.03895,1.03939,1.04005,1.03866
1.0380441,1.0380477,1.0386666,1.0374451,1.03938,1.03926,1.0398,1.03887
1.0378784,1.0378823,1.0385053,1.0372747,1.03933,1.03888,1.03971,1.03869
1.0377618,1.0377657,1.0383905,1.0371561,1.03895,1.03876,1.03937,1.03861
1.0375048,1.0375085,1.0381335,1.0368989,1.03872,1.03878,1.04024,1.03843
1.0382346,1.0382379,1.0388656,1.0376259,1.03876,1.04254,1.04383,1.037
1.0401134,1.0401165,1.0407498,1.0394986,1.04253,1.04327,1.04399,1.04203
1.0419056,1.041909,1.0425483,1.0412843,1.04327,1.04279,1.0434,1.04221
1.0421808,1.0421842,1.0428246,1.0415584,1.04282,1.04389,1.04423,1.04279
1.0434214,1.0434251,1.0440687,1.0427954,1.04388,1.04445,1.04459,1.04349
1.0444616,1.0444657,1.0451103,1.0438341,1.04445,1.04358,1.04466,1.04358
1.043482,1.0434858,1.0441275,1.0428575,1.04358,1.0442,1.04422,1.04333
1.0435624,1.0435662,1.044208,1.0429379,1.0442,1.04403,1.04483,1.04368
1.0433912,1.0433952,1.0440385,1.0427655,1.04402,1.04457,1.04463,1.04379
1.0438688,1.043873,1.0445179,1.0432414,1.04454,1.04453,1.04488,1.04392
1.0437641,1.0437682,1.0444131,1.0431376,1.04452,1.04469,1.04475,1.04394
1.0444379,1.0444417,1.0450859,1.0438123,1.0447,1.04495,1.04541,1.04437
1.0450362,1.0450394,1.0456815,1.0444136,1.04492,1.04552,1.04611,1.04492
1.0455729,1.0455759,1.046215,1.044954,1.04551,1.04647,1.04661,1.04514
1.0460835,1.0460863,1.0467227,1.0454682,1.0465,1.04698,1.04752,1.04628
1.0464128,1.0464158,1.0470475,1.0458032,1.04698,1.04779,1.04832,1.0461
1.0470808,1.0470841,1.0477147,1.0464729,1.04778,1.04796,1.0483,1.04688
1.0476141,1.0476179,1.0482482,1.0470071,1.04802,1.04744,1.04806,1.04722
1.0474963,1.0475,1.0481282,1.0468918,1.04745,1.04733,1.04774,1.04656
1.0472038,1.0472072,1.0478331,1.046602,1.04734,1.04726,1.04764,1.04669
1.0468732,1.0468762,1.0474995,1.0462743,1.04725,1.04648,1.04738,1.04642
1.0462111,1.0462139,1.0468348,1.0456147,1.04644,1.04644,1.0468,1.04641
1.0456029,1.0456053,1.0462236,1.045009,1.04645,1.04754,1.04756,1.04644
1.0467765,1.0467788,1.0474007,1.0461786,1.04754,1.046,1.04754,1.04596
1.0458618,1.045864,1.0464848,1.0452647,1.046,1.0464,1.04641,1.04527
1.0461105,1.0461123,1.0467346,1.0455114,1.0464,1.04662,1.04726,1.0463
1.0465087,1.0465102,1.0471345,1.0459074,1.0466,1.04758,1.0476,1.0465
1.0470836,1.0470852,1.047713,1.046478,1.04758,1.04809,1.04823,1.04745
1.0475209,1.0475223,1.0481538,1.0469115,1.04807,1.04824,1.04839,1.04765
1.047954,1.0479558,1.0485907,1.0473408,1.04822,1.04843,1.04892,1.04818
1.048236,1.0482377,1.0488739,1.0476213,1.04839,1.04797,1.0485,1.04734
1.0476398,1.0476413,1.0482755,1.0470275,1.04797,1.04798,1.04853,1.04782
1.0476245,1.0476257,1.0482606,1.0470114,1.04797,1.04844,1.04857,1.04754
1.0479485,1.0479498,1.0485871,1.0473329,1.04843,1.04913,1.04919,1.04843
1.0486768,1.0486782,1.0493181,1.0480585,1.04913,1.04937,1.04943,1.04879
1.0491718,1.0491729,1.0498139,1.0485525,1.04936,1.0493,1.04944,1.04896
1.049047,1.0490481,1.0496868,1.0484304,1.04935,1.04909,1.04941,1.04869
1.0487292,1.0487304,1.0493662,1.0481157,1.0491,1.0494,1.05019,1.0491
1.0491703,1.0491713,1.0498065,1.0485574,1.0494,1.04834,1.04949,1.04822
1.0483054,1.0483066,1.048937,1.0476977,1.04836,1.04819,1.04865,1.04793
1.0475368,1.0475384,1.0481634,1.0469346,1.04817,1.0474,1.0486,1.04739
1.0468123,1.0468136,1.0474324,1.0462164,1.04717,1.04754,1.04886,1.0464
1.0471046,1.0471058,1.0477235,1.0465094,1.04752,1.04787,1.0483,1.04742
1.0474323,1.0474335,1.0480523,1.0468357,1.04782,1.04786,1.04843,1.04751
1.0471975,1.0471987,1.0478182,1.0466001,1.04766,1.048,1.04892,1.0476
1.0473547,1.0473561,1.0479794,1.0467529,1.048,1.04828,1.0487,1.0476
1.0480599,1.0480615,1.0486916,1.0474505,1.04823,1.04806,1.04887,1.04737
1.0475202,1.0475224,1.0481572,1.0469056,1.04805,1.0479,1.04825,1.04713
1.0469562,1.0469595,1.0476023,1.0463325,1.04792,1.04697,1.04839,1.04694
1.0461687,1.0461729,1.0468197,1.0455401,1.04695,1.04586,1.04695,1.0456
1.0453285,1.045333,1.0459778,1.0447016,1.04586,1.04664,1.04743,1.04549
1.0460178,1.0460222,1.0466678,1.0453897,1.04665,1.04621,1.04685,1.04599
1.0458713,1.0458757,1.046521,1.0452437,1.04621,1.04668,1.04697,1.04594
1.046215,1.0462195,1.0468644,1.0455874,1.04669,1.04749,1.04759,1.0462
1.0470477,1.0470523,1.0476996,1.0464174,1.04746,1.04549,1.0476,1.04545
1.0461423,1.0461471,1.046792,1.0455146,1.0455,1.04606,1.04701,1.04483
1.0459543,1.045959,1.0466032,1.045327,1.04606,1.04466,1.04646,1.04457
1.0449125,1.044917,1.0455579,1.0442889,1.04467,1.04599,1.0469,1.04463
1.0449905,1.0449948,1.0456376,1.044365,1.04596,1.04648,1.04655,1.04535
1.0451199,1.0451242,1.0457703,1.0444909,1.04648,1.047,1.04764,1.04587
1.0457089,1.0457132,1.0463632,1.045076,1.04701,1.04751,1.04772,1.04651
1.046266,1.0462704,1.046924,1.0456295,1.04753,1.04845,1.0485,1.04751
1.0476037,1.0476085,1.0482681,1.0469613,1.04847,1.04449,1.04849,1.04413
1.045689,1.045694,1.0463487,1.0450519,1.04454,1.04383,1.04474,1.04365
1.0441585,1.0441635,1.0448132,1.0435271,1.04384,1.04472,1.04493,1.04348
1.0444279,1.0444325,1.0450815,1.0437973,1.04473,1.04486,1.04551,1.04353
1.0445031,1.0445076,1.0451583,1.043871,1.04486,1.04437,1.04538,1.04369
1.0433956,1.0434002,1.0440494,1.0427654,1.04438,1.04526,1.04574,1.04359
1.044429,1.0444335,1.0450858,1.0437953,1.04455,1.04365,1.04627,1.04283
1.0441108,1.0441153,1.0447668,1.0434781,1.04302,1.04395,1.0446,1.04189
1.044124,1.0441287,1.0447795,1.0434916,1.04395,1.04636,1.04654,1.04395
1.0451744,1.0451789,1.0458314,1.0445402,1.04634,1.04512,1.04637,1.04448
1.0449198,1.0449241,1.0455766,1.044286,1.04513,1.045,1.04592,1.04479
1.0444332,1.0444375,1.0450876,1.0438019,1.04501,1.04537,1.04624,1.0448
1.045169,1.0451733,1.0458232,1.0445375,1.04536,1.04531,1.04587,1.04491
1.0454801,1.0454842,1.0461332,1.0448498,1.04531,1.04545,1.04579,1.04517
1.0456173,1.0456213,1.0462685,1.0449886,1.04548,1.04477,1.04557,1.04453
1.0456043,1.0456084,1.046253,1.0449784,1.04476,1.04627,1.04641,1.04471
1.0466057,1.0466096,1.047256,1.0459776,1.04627,1.04606,1.0463,1.0456
1.046674,1.0466783,1.0473247,1.0460457,1.04604,1.04589,1.04645,1.04562
1.0461605,1.046165,1.0468092,1.0455343,1.04588,1.04645,1.04695,1.04562
1.0463756,1.0463804,1.0470239,1.0457497,1.04646,1.04708,1.04721,1.0462
1.0470991,1.0471041,1.0477488,1.0464717,1.0471,1.04795,1.04844,1.04701
1.047657,1.047662,1.0483074,1.0470289,1.04793,1.04828,1.04871,1.04784
1.0483326,1.0483378,1.048984,1.0477037,1.04827,1.04904,1.04941,1.04822
1.0489426,1.0489478,1.0495925,1.0483155,1.04905,1.0488,1.04964,1.04785
1.0486486,1.0486534,1.049292,1.0480285,1.04878,1.04756,1.04912,1.04722
1.0478853,1.0478894,1.0485157,1.0472788,1.04756,1.04841,1.04845,1.04723
1.0479906,1.0479943,1.0486132,1.0473924,1.04842,1.04784,1.04875,1.04768
1.0473864,1.0473902,1.0480001,1.0467981,1.04777,1.04805,1.04807,1.04702
1.0475025,1.0475062,1.048113,1.046918,1.04805,1.04722,1.04819,1.04721
1.0467154,1.0467198,1.0473214,1.0461367,1.04728,1.04721,1.04782,1.04693
1.046418,1.0464224,1.0470223,1.0458413,1.04723,1.04588,1.04752,1.0455
1.0452381,1.0452418,1.0458366,1.0446669,1.04591,1.04617,1.04653,1.04554
1.0456567,1.0456593,1.0462551,1.045084,1.04617,1.04607,1.04676,1.04555
1.0455941,1.0455956,1.046196,1.0450166,1.04607,1.04765,1.04823,1.04599
1.0464674,1.0464693,1.047082,1.0458769,1.04764,1.0465,1.04805,1.04639
