pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.5676425,1.5676596,1.5688486,1.5665046,1.56908,1.57148,1.57351,1.5688
1.5686145,1.5686367,1.5698355,1.5674696,1.57149,1.57088,1.57244,1.57046
1.5685935,1.5686189,1.5698152,1.5674464,1.57088,1.57099,1.57253,1.57075
1.5682294,1.5682544,1.5694418,1.5670784,1.57098,1.57091,1.57154,1.56976
1.5681214,1.5681454,1.5693259,1.5669667,1.57092,1.56951,1.57138,1.56819
1.5674617,1.567485,1.5686586,1.5663077,1.56949,1.56763,1.57063,1.56753
1.5657784,1.5658001,1.5669699,1.5646293,1.56764,1.57033,1.57066,1.56754
1.5662124,1.5662311,1.5674059,1.5650551,1.57032,1.56967,1.57113,1.5685
1.5664098,1.5664266,1.5676073,1.5652462,1.56963,1.57074,1.57135,1.56921
1.5671762,1.5671909,1.5683782,1.566004,1.57076,1.57025,1.57136,1.57015
1.56774,1.5677527,1.5689427,1.5665611,1.57025,1.56948,1.57069,1.56924
1.5678936,1.5679038,1.569091,1.566711,1.56946,1.56941,1.56982,1.56857
1.5674342,1.5674415,1.5686253,1.566252,1.5694,1.57033,1.57054,1.56896
1.5678221,1.5678269,1.5690107,1.5666364,1.57035,1.56939,1.57054,1.56939
1.567374,1.5673765,1.568559,1.5661896,1.56996,1.56985,1.57026,1.56643
1.5674384,1.5674373,1.5686218,1.5662543,1.56993,1.57004,1.57079,1.56962
1.567888,1.5678861,1.5690745,1.566703,1.57004,1.5696,1.57011,1.56858
1.567859,1.5678561,1.5690451,1.5666776,1.5696,1.57102,1.57108,1.56938
1.5684412,1.5684391,1.5696307,1.5672605,1.57102,1.57104,1.57144,1.57026
1.5687852,1.5687852,1.5699767,1.567607,1.57106,1.5706,1.57182,1.57041
1.5682884,1.5682917,1.5694788,1.5671171,1.5706,1.5702,1.5706,1.56969
1.5674393,1.5674453,1.5686249,1.566278,1.57021,1.56901,1.57076,1.56884
1.5663028,1.5663104,1.567483,1.5651512,1.56903,1.56869,1.56941,1.56823
1.5652823,1.5652906,1.5664585,1.5641389,1.5687,1.56715,1.56931,1.56712
1.56398,1.5639869,1.5651526,1.5628436,1.56717,1.56826,1.56835,1.56661
1.5641333,1.564138,1.5653052,1.5629944,1.56825,1.56899,1.56938,1.56812
1.5649252,1.5649282,1.5660985,1.5637795,1.56902,1.5677,1.56921,1.56725
1.564862,1.5648627,1.5660337,1.5637143,1.5677,1.56916,1.56926,1.56731
1.5656339,1.5656325,1.5668054,1.5644813,1.56917,1.56861,1.56924,1.56762
1.5660058,1.566003,1.5671744,1.5648522,1.56862,1.56729,1.5695,1.56711
1.5652533,1.5652483,1.5664165,1.5641034,1.5673,1.5664,1.56766,1.56598
1.5641882,1.5641794,1.5653424,1.5630423,1.56639,1.5632,1.56656,1.56313
1.5625621,1.5625473,1.563704,1.5614202,1.56317,1.56286,1.56401,1.56234
1.5611401,1.5611197,1.5622716,1.5599998,1.56288,1.56207,1.56289,1.56136
1.5599085,1.5598826,1.5610288,1.5587679,1.56209,1.56131,1.56263,1.56119
1.5587393,1.5587089,1.5598477,1.5575985,1.56131,1.56106,1.56156,1.56041
1.5580864,1.5580531,1.5591877,1.5569422,1.56104,1.56047,1.56135,1.56023
1.5577949,1.557759,1.5588889,1.5566456,1.56046,1.56019,1.56127,1.55999
1.5573639,1.5573258,1.558454,1.55621,1.56218,1.56079,1.56218,1.56013
1.5575997,1.5575601,1.5586936,1.5564388,1.56076,1.56036,1.56112,1.55958
1.5577252,1.5576818,1.5588253,1.5565553,1.56036,1.56073,1.56245,1.5603
1.5582261,1.5581795,1.5593374,1.5570443,1.56075,1.56098,1.56212,1.56057
1.5585767,1.5585334,1.5596998,1.5573825,1.56097,1.56135,1.56165,1.56021
1.558757,1.5587184,1.5598959,1.5575593,1.56136,1.56102,1.56139,1.56031
1.5583253,1.5582937,1.5594783,1.5571468,1.56101,1.56016,1.56121,1.56002
1.5577598,1.5577327,1.558922,1.5565926,1.56016,1.55956,1.56051,1.55956
1.5573927,1.5573663,1.5585632,1.5562153,1.55956,1.55987,1.56006,1.55886
1.5576859,1.5576599,1.5588688,1.5564934,1.55987,1.55692,1.55989,1.55675
1.5578467,1.5578068,1.5590554,1.5565766,1.55691,1.55645,1.55766,1.55601
1.5579009,1.5578935,1.559212,1.5565548,1.55645,1.55532,1.5568,1.555
1.5554534,1.5554609,1.556789,1.5540969,1.55532,1.55416,1.55551,1.55399
1.5531447,1.5531554,1.5544784,1.5517839,1.55418,1.55419,1.55486,1.55349
1.5518866,1.5518936,1.5532072,1.5505192,1.55419,1.55376,1.55493,1.55361
1.5513915,1.5513935,1.5526981,1.5500166,1.55379,1.5543,1.55472,1.55332
1.5516822,1.5516801,1.5529743,1.5503037,1.55429,1.55421,1.55526,1.55324
1.5522493,1.5522447,1.5535277,1.5508729,1.5542,1.55164,1.555,1.5515
1.5522995,1.5522925,1.5535611,1.5509273,1.55162,1.55155,1.55206,1.55057
1.5524232,1.5524064,1.5536509,1.5510732,1.55157,1.54866,1.55164,1.54823
1.5514671,1.551445,1.5526637,1.5501428,1.54864,1.54776,1.54883,1.5474
1.5501015,1.5500791,1.5512823,1.5487871,1.54775,1.54895,1.54897,1.54764
1.5490217,1.5490012,1.5501862,1.5477383,1.54894,1.54644,1.54911,1.5463
1.5481406,1.5481244,1.5493116,1.5468407,1.54642,1.54697,1.54757,1.54642
1.5471634,1.547154,1.5483522,1.5458298,1.54697,1.54708,1.54794,1.54684
1.5461047,1.5461099,1.5473334,1.5447172,1.54712,1.5474,1.54801,1.54656
1.5449369,1.5449603,1.5462134,1.5435215,1.54741,1.54707,1.54841,1.54643
1.5435312,1.543563,1.5448263,1.5421124,1.54706,1.54565,1.54725,1.54498
1.54252,1.5425564,1.5438249,1.5411023,1.54565,1.54585,1.54685,1.54475
1.5419475,1.5419873,1.5432608,1.5405303,1.54587,1.54677,1.54696,1.54503
1.5423844,1.5424256,1.5437053,1.5409678,1.54675,1.54784,1.54821,1.54651
1.5439643,1.5440062,1.5452938,1.5425466,1.54784,1.54981,1.55034,1.54648
1.5473062,1.5473498,1.54865,1.5458913,1.54979,1.55028,1.55077,1.54893
1.5499218,1.5499676,1.551277,1.548522,1.55031,1.54991,1.55053,1.54919
1.5511097,1.5511624,1.5524716,1.5497421,1.54991,1.54914,1.5504,1.54808
1.5510905,1.5511428,1.5524464,1.5497948,1.54914,1.54808,1.54914,1.5474
1.5498253,1.5498799,1.5511737,1.5485982,1.54807,1.54894,1.54901,1.54734
1.5496858,1.5497447,1.5510367,1.5484954,1.54893,1.54788,1.55015,1.54781
1.548911,1.5489724,1.5502547,1.5477469,1.54787,1.54871,1.5497,1.54784
1.5485249,1.5485882,1.5498593,1.5473821,1.54871,1.54866,1.55023,1.54821
1.5481055,1.5481691,1.5494254,1.5469825,1.54865,1.55079,1.55099,1.54754
1.5494127,1.5494787,1.5507286,1.5483036,1.55077,1.55119,1.55159,1.54901
1.5501719,1.5502397,1.5514853,1.5490725,1.55114,1.55045,1.55174,1.5497
1.5504185,1.5504854,1.5517222,1.5493264,1.55044,1.55047,1.55091,1.54916
1.5506017,1.5506667,1.5518917,1.5495168,1.55049,1.5495,1.55076,1.54916
1.5501959,1.5502554,1.5514649,1.5491158,1.54951,1.54995,1.55047,1.54927
1.5502543,1.5503076,1.5515035,1.5491732,1.54996,1.55047,1.5513,1.54927
1.5506915,1.5507396,1.5519235,1.5496069,1.55048,1.54964,1.55064,1.54964
1.5497564,1.5497978,1.5509614,1.5486753,1.54964,1.55068,1.55102,1.54964
1.5497774,1.5498136,1.5509634,1.5486952,1.55068,1.55008,1.55123,1.54967
1.5495074,1.549541,1.550679,1.548426,1.55008,1.55362,1.55445,1.54976
1.550958,1.5509906,1.5521274,1.5498675,1.55365,1.5538,1.55511,1.55317
1.5516078,1.5516404,1.5527725,1.5505133,1.5538,1.55408,1.55442,1.55322
1.5519143,1.5519462,1.5530689,1.5508184,1.55407,1.55168,1.55522,1.55057
1.5505835,1.550615,1.5517272,1.5494933,1.55171,1.55123,1.55257,1.55097
1.5496092,1.5496402,1.5507455,1.5485215,1.55123,1.55161,1.55214,1.55088
1.5488875,1.5489175,1.5500185,1.547801,1.55161,1.54937,1.55177,1.54886
1.5472502,1.54728,1.5483773,1.5461696,1.54936,1.54949,1.55089,1.54855
1.5463736,1.5464019,1.5474972,1.545295,1.54949,1.55203,1.55238,1.54913
1.5480349,1.5480604,1.5491614,1.5469447,1.55202,1.5536,1.55487,1.55176
1.5504692,1.5504925,1.551607,1.5493617,1.55359,1.5546,1.55552,1.55348
1.552268,1.5522897,1.5534134,1.5511491,1.55458,1.55278,1.55479,1.55194
1.5523748,1.5523957,1.5535176,1.5512561,1.55277,1.55154,1.55298,1.55128
1.5516788,1.551699,1.5528154,1.5505652,1.55153,1.55186,1.55233,1.55087
1.5511049,1.5511247,1.5522374,1.5499961,1.55193,1.55565,1.55611,1.55189
1.5525141,1.5525329,1.5536513,1.551398,1.55566,1.55404,1.55586,1.55374
1.5523533,1.5523728,1.5534915,1.551239,1.55411,1.55653,1.55735,1.55397
1.5533262,1.5533457,1.5544674,1.5522069,1.55653,1.55696,1.55812,1.55647
1.5542705,1.5542904,1.555412,1.5531464,1.55698,1.55724,1.55804,1.55681
1.5547936,1.5548145,1.5559324,1.5536681,1.55725,1.55836,1.55837,1.55724
1.5549734,1.5549948,1.5561091,1.5538484,1.55835,1.55814,1.5585,1.55723
1.555107,1.5551304,1.5562421,1.5539839,1.55814,1.55771,1.55842,1.55771
1.5545368,1.5545619,1.5556695,1.5534195,1.55771,1.55808,1.5585,1.55759
1.5543704,1.5543965,1.555503,1.5532552,1.55812,1.55707,1.55826,1.55694
1.5539153,1.5539423,1.5550475,1.5528017,1.55702,1.55955,1.55969,1.55681
1.5544703,1.554497,1.5556061,1.5533514,1.55951,1.56039,1.56144,1.559
1.5550835,1.5551107,1.556225,1.5539584,1.56041,1.55965,1.56152,1.55962
1.5553949,1.5554221,1.5565395,1.5542635,1.55968,1.55865,1.56016,1.55824
1.55521,1.5552373,1.5563557,1.5540749,1.55865,1.55716,1.55865,1.55681
1.5546105,1.5546381,1.5557566,1.5534754,1.55713,1.55508,1.55713,1.55506
1.5530733,1.5531023,1.5542226,1.551945,1.55506,1.55455,1.55592,1.554
1.5519328,1.5519631,1.5530881,1.5508106,1.55455,1.55479,1.55559,1.55273
1.5519992,1.5520289,1.5531592,1.5508754,1.55477,1.55702,1.55738,1.55469
1.5535706,1.5535986,1.5547348,1.5524372,1.55701,1.55552,1.55709,1.55364
1.5539485,1.5539745,1.5551121,1.5528127,1.55552,1.55663,1.55679,1.55535
1.5550575,1.555081,1.5562221,1.5539162,1.55663,1.55677,1.55724,1.55602
1.5559174,1.5559388,1.5570792,1.5547737,1.55676,1.5567,1.55735,1.55588
1.5563499,1.5563698,1.5575087,1.5552075,1.5567,1.56071,1.56078,1.55661
1.5580758,1.5580941,1.5592381,1.556928,1.5607,1.5611,1.5618,1.55868
1.5593522,1.5593704,1.5605154,1.5582024,1.5611,1.56318,1.56481,1.5604
1.5601108,1.5601304,1.561276,1.5589619,1.56312,1.56246,1.56377,1.56169
1.560195,1.5602152,1.5613573,1.5590495,1.56247,1.56254,1.56292,1.56141
1.5602376,1.5602584,1.5613959,1.5590947,1.56254,1.56271,1.56358,1.56253
1.5597531,1.5597748,1.5609072,1.5586158,1.56272,1.5627,1.56331,1.56248
1.5594059,1.5594289,1.5605559,1.558273,1.56272,1.5628,1.56288,1.56221
1.5588661,1.5588903,1.5600129,1.5577385,1.56281,1.56247,1.56312,1.56228
1.5585335,1.5585593,1.5596787,1.5574102,1.56247,1.5626,1.56312,1.56188
1.5585868,1.5586132,1.5597327,1.5574634,1.5626,1.56214,1.5626,1.56184
1.5584955,1.558523,1.559642,1.5573726,1.56216,1.56231,1.56245,1.56127
1.5587221,1.5587505,1.5598707,1.5575963,1.56232,1.56025,1.56285,1.55984
1.5580337,1.5580631,1.5591846,1.5569082,1.56024,1.56151,1.56152,1.55963
1.5582187,1.5582485,1.5593717,1.5570896,1.56151,1.56132,1.56205,1.5608
1.5582774,1.5583072,1.5594332,1.5571444,1.56131,1.56098,1.56167,1.56018
1.558165,1.5581946,1.5593233,1.5570298,1.56098,1.55893,1.56105,1.55885
1.5572313,1.5572592,1.5583891,1.5560964,1.55893,1.55905,1.55955,1.55809
1.5573266,1.5573512,1.5584812,1.5561877,1.55906,1.55759,1.55918,1.55738
1.5567012,1.5567218,1.5578552,1.5555606,1.55759,1.55728,1.55802,1.55601
1.5563569,1.5563722,1.55751,1.5552133,1.55726,1.55989,1.56035,1.55701
1.5575855,1.5575972,1.5587444,1.5564353,1.55989,1.55995,1.56146,1.5588
1.5587184,1.5587275,1.559882,1.5575649,1.55994,1.55969,1.56123,1.5591
1.5590566,1.5590644,1.5602231,1.5579065,1.55969,1.55656,1.55997,1.55605
1.5576897,1.5576956,1.5588526,1.5565511,1.55655,1.55792,1.55986,1.55616
1.5575591,1.557563,1.5587205,1.556425,1.55791,1.55771,1.55892,1.55685
1.5570312,1.5570338,1.5581911,1.5559037,1.55771,1.56013,1.5603,1.55743
1.5580572,1.5580589,1.5592209,1.5569283,1.5601,1.55959,1.56054,1.55881
1.5583935,1.5583955,1.5595591,1.5572672,1.55957,1.55978,1.56063,1.55866
1.5590193,1.5590215,1.5601853,1.5578938,1.55978,1.5598,1.56088,1.55945
1.5592549,1.5592576,1.5604218,1.5581316,1.55979,1.56031,1.56038,1.55959
1.5595946,1.5595988,1.560762,1.5584732,1.56028,1.56056,1.56065,1.55986
1.5595216,1.5595284,1.5606905,1.5584044,1.56061,1.55859,1.56103,1.55859
1.5582949,1.5583045,1.5594606,1.5571872,1.55976,1.56023,1.56109,1.55861
1.5584593,1.5584706,1.559629,1.55735,1.56025,1.55917,1.56079,1.55823
1.5579612,1.5579746,1.5591326,1.5568553,1.55912,1.55963,1.56033,1.55833
1.5578845,1.5578995,1.5590599,1.5567783,1.55961,1.55787,1.56015,1.55735
1.5566325,1.5566481,1.5578052,1.5555327,1.55786,1.55738,1.55817,1.55678
1.5557355,1.5557499,1.5569031,1.5546383,1.55737,1.55603,1.55747,1.55588
1.5543382,1.5543509,1.5555007,1.5532438,1.55602,1.5549,1.55602,1.55383
1.5534217,1.5534308,1.5545778,1.5523258,1.55491,1.55451,1.55526,1.55394
1.5526357,1.5526409,1.5537882,1.5515367,1.55451,1.55457,1.55497,1.55404
1.5523978,1.5523988,1.553545,1.5512937,1.5546,1.55321,1.55501,1.55316
1.5516676,1.551664,1.552807,1.5505599,1.55321,1.55443,1.55586,1.55316
1.5518967,1.5518891,1.5530297,1.5507824,1.55442,1.5547,1.55589,1.55404
1.5522336,1.5522228,1.5533632,1.5511141,1.55467,1.5551,1.55528,1.5542
1.5525036,1.5524912,1.5536318,1.5513815,1.55511,1.55386,1.55537,1.55287
1.5518155,1.5518013,1.5529411,1.5506961,1.55386,1.55335,1.55426,1.5527
1.5512251,1.5512093,1.5523474,1.5501084,1.55333,1.55135,1.55358,1.5504
1.5501643,1.5501479,1.5512855,1.5490508,1.55136,1.55206,1.5529,1.54912
1.549912,1.5498954,1.551038,1.5487969,1.55211,1.55183,1.55337,1.55124
1.5497274,1.549712,1.5508611,1.5486107,1.55181,1.55636,1.55666,1.55171
1.5519462,1.5519356,1.5531083,1.550823,1.55637,1.55559,1.5567,1.55531
1.5531899,1.5531858,1.5543749,1.5520688,1.5556,1.5548,1.55602,1.55456
1.5538011,1.5538015,1.5550046,1.5526845,1.55478,1.55427,1.55507,1.55418
1.5538335,1.5538363,1.5550491,1.5527229,1.55426,1.55564,1.55582,1.55409
1.5547483,1.5547498,1.5559877,1.5536247,1.55565,1.55483,1.55589,1.55466
1.5548291,1.55483,1.5560868,1.5536895,1.55491,1.55523,1.55562,1.55483
1.555359,1.5553641,1.5566308,1.5542132,1.55523,1.5553,1.55573,1.55475
1.5556413,1.555656,1.5569143,1.5545079,1.5553,1.55486,1.55541,1.55421
1.555181,1.5552073,1.5564346,1.5540783,1.5548,1.55366,1.5552,1.5533
1.5543333,1.5543628,1.555565,1.5532428,1.55367,1.55485,1.55578,1.5534
1.5541495,1.5541795,1.5553652,1.5530593,1.55486,1.55487,1.55523,1.55421
1.5537264,1.553756,1.5549262,1.5526377,1.55486,1.55583,1.55592,1.55454
1.5539043,1.5539341,1.5550975,1.5528142,1.55582,1.55689,1.55745,1.55542
1.5546068,1.5546373,1.5557975,1.5535133,1.55689,1.55673,1.55721,1.55623
1.5550233,1.5550548,1.5562084,1.5539287,1.55673,1.55699,1.55825,1.55641
1.5550778,1.5551099,1.5562553,1.5539838,1.557,1.56117,1.56181,1.55656
1.5567383,1.5567701,1.557916,1.555635,1.56117,1.55833,1.56134,1.55769
1.5563136,1.5563463,1.5574824,1.5552115,1.55835,1.55802,1.55852,1.55714
1.5556152,1.5556475,1.5567732,1.5545145,1.55798,1.55759,1.55909,1.55729
1.555177,1.5552086,1.5563276,1.5540756,1.55758,1.55791,1.55854,1.55724
1.5550637,1.5550945,1.5562121,1.5539594,1.55792,1.55901,1.55934,1.55772
1.5549617,1.5549912,1.5561103,1.5538551,1.55901,1.5563,1.55901,1.55534
1.5540498,1.554079,1.5551955,1.5529463,1.55627,1.56029,1.56065,1.5562
1.5555834,1.5556097,1.5567338,1.5544671,1.5603,1.5599,1.56273,1.55976
1.5565637,1.556589,1.5577207,1.5554383,1.55989,1.55919,1.5604,1.55814
1.5565636,1.5565879,1.55772,1.5554358,1.55919,1.55805,1.55931,1.55769
1.5558524,1.5558764,1.557007,1.5547267,1.55806,1.55756,1.55886,1.55689
1.5557474,1.5557705,1.5568995,1.5546204,1.55761,1.55617,1.55762,1.55596
1.55457,1.5545919,1.5557203,1.5534463,1.55616,1.55611,1.5569,1.55611
1.5539944,1.5540144,1.5551432,1.5528696,1.55611,1.55649,1.55681,1.55611
1.5541354,1.5541532,1.5552838,1.5530059,1.55647,1.55692,1.55709,1.55615
1.5547383,1.5547533,1.5558857,1.5536026,1.55693,1.55677,1.55708,1.55586
1.555099,1.5551114,1.5562447,1.5539602,1.55678,1.5563,1.55851,1.55551
1.5552307,1.5552405,1.5563748,1.5540909,1.55631,1.55648,1.55688,1.55537
1.5553378,1.5553447,1.5564791,1.5541983,1.55646,1.55905,1.55929,1.55635
1.5567174,1.5567234,1.5578622,1.555574,1.55907,1.55969,1.56107,1.55884
1.5578139,1.557821,1.5589646,1.5566704,1.5597,1.55758,1.5602,1.55755
1.5570481,1.5570554,1.558194,1.5559136,1.55762,1.55745,1.55799,1.55675
1.5564336,1.55644,1.5575725,1.5553063,1.55748,1.55798,1.55882,1.55706
1.5563473,1.5563536,1.5574822,1.5552238,1.55799,1.55441,1.55853,1.55414
1.5541297,1.5541342,1.5552591,1.5530186,1.55438,1.55285,1.55549,1.55213
1.5521077,1.55211,1.5532374,1.5510052,1.55284,1.55422,1.55434,1.55219
1.5519224,1.5519224,1.5530537,1.5508189,1.55425,1.55503,1.5557,1.5541
1.5524276,1.5524263,1.5535657,1.5513207,1.55514,1.55592,1.55679,1.55454
1.5531594,1.5531573,1.5543064,1.5520492,1.55594,1.55755,1.55776,1.55461
1.5548905,1.554888,1.5560452,1.5537735,1.55751,1.55662,1.55868,1.55607
1.5557299,1.5557281,1.5568881,1.5546108,1.55667,1.55682,1.55766,1.55517
1.556028,1.5560272,1.5571882,1.5549103,1.5568,1.55549,1.55705,1.55462
1.5553147,1.5553149,1.556473,1.5542028,1.55547,1.55723,1.5573,1.55526
1.555519,1.5555203,1.556678,1.5544069,1.55722,1.55659,1.55738,1.55654
1.5552095,1.5552127,1.5563686,1.5540999,1.55663,1.55699,1.55746,1.55622
1.5554055,1.5554103,1.556565,1.5542959,1.557,1.55634,1.55724,1.55607
1.5550774,1.555084,1.5562365,1.5539709,1.55635,1.5561,1.55693,1.5561
1.5548753,1.5548832,1.5560328,1.5537711,1.5561,1.55657,1.55703,1.5559
1.5547225,1.5547321,1.5558802,1.5536205,1.55657,1.55545,1.55674,1.55543
1.5540997,1.5541109,1.555259,1.5530024,1.55543,1.55571,1.55623,1.55492
1.5535877,1.5535997,1.5547497,1.552494,1.55569,1.55619,1.55651,1.55532
1.5537881,1.5538003,1.5549502,1.5526941,1.55618,1.55685,1.55694,1.55546
1.5545416,1.5545539,1.5557039,1.5534443,1.55686,1.55661,1.55701,1.55615
1.5548713,1.5548843,1.5560342,1.5537729,1.55659,1.55672,1.55728,1.55658
1.5554897,1.5555035,1.5566505,1.5543882,1.55672,1.55695,1.55788,1.55661
1.5557945,1.555809,1.5569514,1.5546908,1.55696,1.55699,1.55714,1.55622
1.5556107,1.5556258,1.5567629,1.5545083,1.55699,1.55691,1.5571,1.55614
1.5551575,1.5551732,1.5563059,1.5540587,1.55691,1.56062,1.5607,1.55683
1.5567626,1.55678,1.5579215,1.5556532,1.56062,1.56091,1.56228,1.56012
1.5573366,1.5573562,1.5584967,1.5562245,1.56086,1.56122,1.56185,1.56073
1.5574836,1.5575027,1.5586374,1.5563687,1.56122,1.56045,1.56169,1.56034
1.5572176,1.5572354,1.5583653,1.5560979,1.56046,1.56153,1.56233,1.56006
1.5576134,1.5576292,1.5587578,1.556484,1.56153,1.56165,1.56306,1.56153
1.5573399,1.5573545,1.5584826,1.5562062,1.56165,1.56013,1.56202,1.55977
1.5563681,1.5563815,1.5575058,1.5552341,1.5602,1.55926,1.56105,1.55876
1.5554947,1.555507,1.5566299,1.5543606,1.55924,1.5592,1.56012,1.55906
1.5553569,1.5553689,1.5564936,1.5542195,1.55924,1.55967,1.5598,1.55889
1.5557052,1.5557172,1.5568448,1.5545638,1.55965,1.55903,1.56035,1.558
1.5557922,1.5558046,1.5569353,1.5546491,1.55903,1.55924,1.55959,1.5583
1.5564156,1.5564277,1.5575604,1.5552683,1.55908,1.55898,1.55937,1.55811
1.5569592,1.5569706,1.5581036,1.5558088,1.55898,1.55859,1.55924,1.55845
1.557098,1.5571086,1.5582404,1.5559477,1.55859,1.55891,1.55947,1.55791
1.5570604,1.5570705,1.5582001,1.5559119,1.55891,1.56258,1.56263,1.55889
1.5593274,1.5593368,1.5604713,1.5581702,1.56256,1.56412,1.56488,1.56176
1.5610383,1.5610478,1.5621866,1.5598748,1.56411,1.56745,1.56782,1.5634
1.563076,1.5630851,1.5642354,1.5618981,1.56744,1.57091,1.57117,1.56729
1.5656444,1.565651,1.5668199,1.564441,1.57091,1.57076,1.5729,1.57015
1.567348,1.5673503,1.5685343,1.56612,1.57077,1.57115,1.57159,1.57027
1.5677055,1.5677067,1.5688952,1.5664725,1.57113,1.57096,1.57282,1.57094
1.5677087,1.567709,1.5689005,1.5664725,1.57093,1.57348,1.57392,1.57091
1.5681809,1.5681782,1.5693781,1.5669339,1.57347,1.57707,1.57868,1.57342
1.5692077,1.5692,1.570419,1.567939,1.57707,1.57525,1.58354,1.57476
1.5695591,1.5695474,1.5707873,1.5682714,1.57521,1.58034,1.58135,1.57521
1.5715512,1.5715343,1.5727998,1.5702341,1.58034,1.5818,1.58214,1.57661
1.5739803,1.5739588,1.5752511,1.57263,1.5818,1.57957,1.5821,1.5791
1.5749873,1.5749661,1.5762746,1.5736212,1.57958,1.57916,1.58002,1.57756
1.5754294,1.5754107,1.5767295,1.5740576,1.57919,1.5806,1.58115,1.57785
1.5768803,1.5768647,1.5781928,1.5755001,1.58062,1.57991,1.58213,1.57847
1.5769584,1.5769489,1.5782794,1.5755831,1.57992,1.58788,1.58809,1.57991
1.5796522,1.579647,1.5809934,1.5782611,1.58784,1.58658,1.58963,1.5864
1.5817688,1.5817688,1.5831275,1.5803651,1.5866,1.58569,1.58711,1.58331
1.5832527,1.5832577,1.5846242,1.5818405,1.58569,1.58752,1.58865,1.58471
1.5850134,1.585023,1.5863998,1.5835872,1.58753,1.58911,1.59068,1.58725
1.5870162,1.5870289,1.5884163,1.5855807,1.58911,1.58597,1.59084,1.58514
1.5854063,1.5854242,1.5868074,1.5839964,1.58932,1.5889,1.59111,1.58688
1.5857911,1.5858096,1.5871952,1.5843974,1.58269,1.5871,1.58917,1.58256
1.5854261,1.5854446,1.5868264,1.5840546,1.58711,1.58087,1.58711,1.5798
1.5827043,1.5827262,1.5841014,1.5813714,1.58091,1.58234,1.58314,1.58065
1.5814391,1.5814623,1.5828345,1.5801274,1.58234,1.57985,1.5829,1.57939
1.580236,1.5802617,1.5816275,1.5789437,1.57982,1.57959,1.58063,1.57848
1.5784384,1.5784671,1.5798211,1.5771707,1.57957,1.57861,1.58125,1.57829
1.5769335,1.5769658,1.5783098,1.5756865,1.57862,1.57874,1.57981,1.57802
1.5771172,1.5771497,1.578482,1.575873,1.57877,1.57967,1.58176,1.5787
1.5774539,1.5774852,1.5788107,1.5762084,1.57965,1.57721,1.58141,1.57712
1.5773665,1.5773966,1.5787171,1.5761207,1.57724,1.57574,1.57791,1.5754
1.5767449,1.5767725,1.5780826,1.575503,1.57575,1.57872,1.57927,1.57533
1.5772914,1.577314,1.5786147,1.5760442,1.57875,1.57865,1.5792,1.57661
1.5775778,1.577596,1.5788906,1.5763276,1.57864,1.57825,1.57902,1.57715
1.5770607,1.5770748,1.5783613,1.5758139,1.57824,1.57924,1.57924,1.57745
1.5773134,1.5773224,1.5786065,1.576064,1.57924,1.57842,1.58096,1.5782
1.5774368,1.5774403,1.5787202,1.5761867,1.57845,1.57607,1.57907,1.57552
1.5760839,1.5760822,1.5773581,1.5748417,1.57605,1.5784,1.57928,1.57517
1.5763928,1.5763867,1.5776643,1.5751481,1.57847,1.58314,1.58344,1.57815
1.578849,1.5788393,1.5801243,1.5775923,1.58316,1.5821,1.58394,1.5816
1.5796932,1.5796856,1.5809697,1.5784365,1.5821,1.58071,1.58232,1.57998
1.5795968,1.579592,1.5808734,1.5783464,1.58078,1.57988,1.58099,1.57988
1.5795729,1.5795702,1.5808449,1.5783284,1.57989,1.58128,1.58139,1.5797
1.5797877,1.5797868,1.581054,1.5785455,1.58129,1.58162,1.58216,1.58106
1.5792208,1.5792236,1.5804856,1.5779842,1.5816,1.58071,1.58195,1.58062
1.578462,1.5784674,1.5797238,1.5772297,1.58071,1.58107,1.58142,1.57989
1.5780414,1.5780479,1.5792981,1.5768105,1.58107,1.58026,1.58133,1.57991
1.5774684,1.5774755,1.5787188,1.5762397,1.58026,1.58055,1.58075,1.57918
1.577141,1.5771482,1.5783886,1.5759127,1.58057,1.5796,1.58067,1.57904
1.5763795,1.5763868,1.5776243,1.5751545,1.57962,1.57987,1.58074,1.57875
1.5762913,1.5762975,1.5775341,1.5750644,1.57985,1.58104,1.58212,1.57949
1.57689,1.5768951,1.5781347,1.5756562,1.581,1.58142,1.582,1.58096
1.5774432,1.577448,1.5786904,1.5762043,1.58141,1.59229,1.5927,1.581
1.5820128,1.5820189,1.5832859,1.5807393,1.59226,1.59251,1.59479,1.58962
1.5854743,1.5854809,1.5867689,1.5841693,1.5925,1.59109,1.59341,1.58868
1.587045,1.5870486,1.5883476,1.5857193,1.5911,1.59443,1.59527,1.59067
