pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
0.9141903,0.91420794,0.91507226,0.91331977,0.91436,0.91465,0.91501,0.91403
0.9141671,0.9141847,0.91504925,0.9132954,0.91465,0.91317,0.91509,0.91294
0.91350675,0.9135237,0.91438854,0.9126324,0.91319,0.91373,0.91407,0.91248
0.91347027,0.91348696,0.91435075,0.9125969,0.91373,0.91353,0.9138,0.91292
0.91329086,0.91330755,0.9141701,0.91241956,0.91353,0.91411,0.91442,0.91325
0.9137543,0.9137716,0.9146333,0.9128858,0.91413,0.91507,0.91531,0.91393
0.9144509,0.9144684,0.9153295,0.9135851,0.91504,0.9142,0.91506,0.91409
0.914594,0.91461164,0.91547406,0.9137273,0.9142,0.91423,0.91452,0.91298
0.91451347,0.9145308,0.91539353,0.91364634,0.91424,0.91435,0.91439,0.91331
0.9146323,0.9146491,0.9155117,0.91376567,0.91434,0.91627,0.91666,0.91402
0.9156646,0.9156812,0.91654336,0.91480124,0.91626,0.91676,0.91716,0.91606
0.9162494,0.916266,0.91713,0.9153863,0.91675,0.91802,0.91875,0.91657
0.9171391,0.9171564,0.91802275,0.91627485,0.91804,0.91785,0.91851,0.91748
0.91765994,0.91767764,0.91854435,0.9167952,0.91785,0.91864,0.9196,0.91763
0.9183646,0.91838294,0.9192476,0.9175016,0.91864,0.91931,0.91964,0.9184
0.9189237,0.9189426,0.91980296,0.91806483,0.91932,0.91834,0.91964,0.91832
0.91889036,0.91891026,0.919767,0.918035,0.91834,0.91824,0.91871,0.91812
0.91865706,0.9186775,0.9195301,0.9178052,0.91822,0.91809,0.91836,0.91769
0.91849244,0.9185129,0.9193623,0.9176432,0.91808,0.91728,0.91809,0.91728
0.9179341,0.91795444,0.91880286,0.91708565,0.91728,0.91745,0.91773,0.91697
0.91751856,0.9175381,0.9183864,0.91666937,0.91748,0.91663,0.91777,0.91663
0.91707677,0.9170958,0.9179446,0.9162264,0.91616,0.91678,0.91751,0.91616
0.9168842,0.91690284,0.9177501,0.91603446,0.91678,0.91773,0.91782,0.91678
0.9172046,0.91722304,0.91806716,0.91635805,0.9177,0.91724,0.91837,0.91722
0.9172495,0.91726786,0.91810906,0.91640484,0.91727,0.91684,0.9175,0.91668
0.9170242,0.9170417,0.91788113,0.91617996,0.91686,0.91711,0.9174,0.91661
0.9172734,0.91728985,0.9181267,0.91643125,0.9171,0.91719,0.91729,0.91669
0.91753405,0.9175495,0.9183828,0.9166952,0.91721,0.91745,0.9176,0.91717
0.9176798,0.9176943,0.9185237,0.9168452,0.91747,0.91767,0.91805,0.91712
0.91795,0.91796356,0.91878986,0.917119,0.91769,0.91766,0.91822,0.91747
0.91818357,0.91819644,0.91902155,0.9173553,0.91767,0.9188,0.91884,0.91748
0.9188984,0.9189106,0.9197328,0.9180752,0.91876,0.91912,0.91939,0.91838
0.91936946,0.9193824,0.9202031,0.9185493,0.91911,0.9185,0.91935,0.91847
0.9191786,0.9191929,0.9200127,0.9183597,0.9185,0.91924,0.91938,0.91786
0.9194232,0.91943806,0.9202555,0.9186071,0.91923,0.91855,0.91928,0.91839
0.9192717,0.9192879,0.92010236,0.9184588,0.91853,0.91869,0.91914,0.91836
0.9190637,0.91908073,0.9198918,0.91825414,0.91868,0.91918,0.91963,0.91829
0.9191614,0.91917914,0.9199866,0.9183556,0.91918,0.919,0.91952,0.91842
0.91922253,0.91924095,0.9200461,0.91841906,0.91901,0.92025,0.92048,0.91812
0.91965824,0.9196769,0.9204794,0.91885716,0.92028,0.91945,0.92085,0.91928
0.9196658,0.91968554,0.9204869,0.9188654,0.91944,0.92038,0.92098,0.91944
0.9200859,0.9201058,0.920905,0.9192871,0.92037,0.92041,0.9208,0.92021
0.9203754,0.92039573,0.9211923,0.9195791,0.9204,0.92009,0.92064,0.91976
0.9204043,0.92042536,0.9212206,0.919609,0.9201,0.9201,0.92016,0.91949
0.9202427,0.9202639,0.92105794,0.9194481,0.92008,0.91942,0.92015,0.91942
0.91993755,0.9199588,0.92075217,0.9191423,0.91866,0.91922,0.91957,0.91836
0.9194601,0.9194808,0.9202744,0.91866356,0.91923,0.9198,0.92024,0.91894
0.9195991,0.91961896,0.92041326,0.9188019,0.91975,0.92025,0.92027,0.9194
0.9199867,0.920006,0.92079973,0.9191907,0.92024,0.9207,0.92082,0.91948
0.92045885,0.9204777,0.9212706,0.9196646,0.9207,0.92,0.92093,0.91981
0.9204601,0.9204793,0.9212713,0.9196667,0.92,0.91999,0.92051,0.91996
0.9204515,0.92047083,0.92126167,0.9196591,0.91999,0.9204,0.92061,0.91995
0.92064106,0.9206602,0.92145014,0.91984975,0.92039,0.9206,0.92066,0.92004
0.9208091,0.9208281,0.9216166,0.9200194,0.92062,0.92063,0.9209,0.92039
0.9208544,0.92087376,0.92166173,0.920066,0.92064,0.92107,0.92112,0.92018
0.92122585,0.92124516,0.9220313,0.9204392,0.92109,0.92153,0.9217,0.92103
0.921701,0.92172074,0.9225042,0.92091703,0.92153,0.92212,0.92246,0.92143
0.92217064,0.9221911,0.9229725,0.92138875,0.92211,0.92227,0.92284,0.92196
0.922507,0.922528,0.9233089,0.92172545,0.92228,0.92257,0.92299,0.92201
0.9228257,0.9228469,0.9236277,0.922044,0.92257,0.9225,0.92296,0.92224
0.9229783,0.92299956,0.92378086,0.92219526,0.9225,0.92241,0.92283,0.92168
0.9229339,0.9229553,0.92373776,0.9221492,0.92241,0.92148,0.92253,0.92089
0.92231023,0.92233217,0.92311627,0.9215235,0.92146,0.92158,0.92181,0.92002
0.92190415,0.9219254,0.92271,0.9211158,0.92159,0.92112,0.92184,0.92097
0.9214604,0.92148125,0.92226577,0.9206715,0.92113,0.92067,0.92126,0.92037
0.9209323,0.9209526,0.9217376,0.9201422,0.92066,0.92037,0.92097,0.92002
0.92040366,0.92042315,0.9212108,0.9196099,0.92038,0.91957,0.92044,0.91948
0.9198242,0.9198424,0.9206345,0.91902536,0.91958,0.91924,0.9196,0.91898
0.9192519,0.91926855,0.92006624,0.91844726,0.91924,0.91886,0.91958,0.91877
0.9187792,0.91879416,0.91959774,0.9179687,0.91904,0.91846,0.9195,0.91822
0.91838145,0.91839474,0.91920286,0.91756654,0.91848,0.91916,0.91931,0.91848
0.9186057,0.91861784,0.9194274,0.9177901,0.91916,0.91963,0.92026,0.91915
0.919146,0.9191574,0.91996765,0.91833085,0.91961,0.91983,0.92043,0.91961
0.9195622,0.91957307,0.9203832,0.9187478,0.91982,0.92042,0.92083,0.9196
0.92016464,0.92017496,0.9209843,0.91935146,0.92042,0.91989,0.9206,0.91969
0.9202791,0.9202895,0.9210991,0.9194657,0.9199,0.92002,0.92011,0.9194
0.9203151,0.920326,0.92113507,0.9195026,0.92,0.91895,0.92058,0.91873
0.9196363,0.9196482,0.9204592,0.9188213,0.91896,0.91861,0.91929,0.91822
0.918945,0.9189572,0.9197705,0.91812664,0.9186,0.91867,0.91911,0.91821
0.91851705,0.9185295,0.9193442,0.917697,0.91865,0.91929,0.91952,0.91849
0.9188258,0.91883886,0.9196535,0.9180073,0.91928,0.91922,0.92006,0.91903
0.91891515,0.91892904,0.9197446,0.91809696,0.91922,0.919,0.91951,0.91872
0.9188895,0.9189037,0.9197213,0.91806906,0.91899,0.91989,0.92006,0.91887
0.9195732,0.9195877,0.920405,0.9187544,0.91991,0.91979,0.92026,0.91955
0.9199864,0.9200018,0.92081916,0.91916853,0.91981,0.91923,0.91998,0.91866
0.9196138,0.9196299,0.9204487,0.91879344,0.91921,0.91777,0.91954,0.91753
0.918509,0.9185247,0.91934675,0.91768205,0.91778,0.9176,0.91892,0.91724
0.917908,0.9179226,0.9187473,0.91707593,0.91761,0.9182,0.91837,0.91713
0.9178464,0.91786057,0.9186855,0.91701394,0.91819,0.91744,0.91839,0.9171
0.91739327,0.9174073,0.9182347,0.91655797,0.91744,0.91762,0.91793,0.91725
0.91725457,0.9172681,0.9180974,0.9164175,0.91762,0.9168,0.91783,0.91675
0.91700935,0.91702265,0.9178531,0.9161704,0.91679,0.9166,0.91723,0.91635
0.916825,0.91683817,0.9176684,0.9159864,0.9166,0.9167,0.91748,0.91658
0.91669244,0.91670585,0.91753566,0.91585505,0.91606,0.91663,0.91725,0.91542
0.9167168,0.916731,0.9175602,0.91588205,0.91663,0.91738,0.91741,0.91641
0.91710323,0.9171181,0.9179463,0.91627157,0.91738,0.91582,0.91744,0.9153
0.916555,0.91657025,0.9173999,0.9157215,0.9158,0.9152,0.91597,0.91456
0.9159265,0.9159413,0.91677254,0.91509026,0.91519,0.91479,0.9154,0.91468
0.91533065,0.9153448,0.91617745,0.91449165,0.91482,0.91489,0.91495,0.91382
0.9150183,0.91503215,0.9158655,0.9141791,0.91489,0.91539,0.91547,0.9148
0.91495335,0.9149675,0.9158006,0.9141157,0.91539,0.91537,0.91553,0.91473
0.9150616,0.91507626,0.9159105,0.91422415,0.91537,0.91566,0.91639,0.91528
0.91530216,0.9153172,0.9161527,0.91446424,0.91568,0.9151,0.91625,0.91505
0.915204,0.9152198,0.9160566,0.9143649,0.91509,0.91462,0.91537,0.91443
0.91487193,0.91488826,0.91572607,0.91403085,0.91465,0.91479,0.91494,0.91368
0.9146914,0.9147078,0.91554636,0.9138491,0.9148,0.91427,0.91504,0.9138
0.9143216,0.91433775,0.9151786,0.9134761,0.91428,0.91649,0.91649,0.91427
0.91537124,0.915388,0.9162294,0.91452855,0.91648,0.91568,0.91659,0.91557
0.91562396,0.9156415,0.91648585,0.91477984,0.91567,0.91643,0.9176,0.91491
0.91614693,0.91616505,0.91701335,0.91530025,0.91643,0.91521,0.91648,0.91481
0.9157178,0.9157361,0.9165884,0.9148651,0.91522,0.91628,0.91642,0.91469
0.91618705,0.9162054,0.9170604,0.9153319,0.91625,0.9158,0.91642,0.915
0.91587967,0.915898,0.91675526,0.9150214,0.9158,0.91606,0.91625,0.91542
0.9160012,0.91602,0.91687983,0.91514075,0.91607,0.91641,0.91702,0.9155
0.91614133,0.9161604,0.9170221,0.91527987,0.91638,0.91581,0.91692,0.91565
0.91611105,0.916131,0.91699445,0.91524804,0.91581,0.91638,0.91641,0.91528
0.9161563,0.9161762,0.91704,0.91529286,0.91637,0.91546,0.91637,0.91546
0.9157815,0.91580147,0.91666627,0.9149158,0.91582,0.91583,0.91632,0.91571
0.9157537,0.9157736,0.91663796,0.9148882,0.91585,0.91651,0.91658,0.91585
0.91607046,0.9160905,0.9169534,0.9152076,0.91651,0.91548,0.91669,0.91532
0.9156751,0.9156952,0.9165578,0.91481143,0.91549,0.91595,0.91595,0.91515
0.9155182,0.91553754,0.91639894,0.91465455,0.91592,0.91696,0.91699,0.9156
0.9164006,0.9164201,0.91727895,0.9155417,0.91692,0.91719,0.9175,0.91629
0.9170448,0.917065,0.9179208,0.9161916,0.91719,0.91728,0.91778,0.91715
0.9173269,0.9173484,0.91820073,0.91647875,0.91728,0.91771,0.91771,0.91702
0.9178588,0.91788125,0.9187263,0.91701865,0.91773,0.91785,0.91792,0.91726
0.9182355,0.9182592,0.9190927,0.91740674,0.91785,0.91848,0.91895,0.9176
0.9184991,0.91852415,0.91934913,0.91767913,0.91848,0.91811,0.91884,0.91788
0.91845953,0.91848516,0.9193034,0.91764563,0.91815,0.91824,0.9188,0.91786
0.9184956,0.9185211,0.919335,0.9176856,0.91824,0.9175,0.91826,0.91748
0.918096,0.9181214,0.91893286,0.9172877,0.91748,0.91819,0.9184,0.91747
0.91817605,0.91820085,0.91901124,0.9173689,0.91819,0.91749,0.9184,0.91745
0.91778797,0.9178126,0.9186229,0.91698056,0.91749,0.91648,0.91784,0.91638
0.91703403,0.91705805,0.9178699,0.9162236,0.91647,0.91737,0.91821,0.91599
0.91700304,0.9170259,0.9178398,0.9161898,0.9174,0.91749,0.9181,0.91651
0.9172156,0.9172378,0.9180533,0.9164003,0.91751,0.91797,0.9182,0.91699
0.9174279,0.91744965,0.9182667,0.91661155,0.91798,0.91695,0.91845,0.91656
0.91712934,0.9171506,0.917969,0.9163101,0.91693,0.91712,0.91728,0.91669
0.91717887,0.9171991,0.91801715,0.9163583,0.91711,0.91683,0.91721,0.91667
0.91691965,0.91693836,0.9177572,0.9160968,0.91681,0.91674,0.91738,0.91667
0.9167173,0.9167345,0.9175541,0.9158924,0.91674,0.91647,0.91695,0.91636
0.91622543,0.91624045,0.9170618,0.91539705,0.91633,0.91655,0.91706,0.91587
0.91613555,0.91614854,0.9169768,0.91529983,0.91675,0.91706,0.91733,0.91672
0.91648656,0.9164982,0.91733074,0.9156479,0.91702,0.91647,0.9172,0.91647
0.9162886,0.9162994,0.917136,0.9154457,0.91648,0.9168,0.91704,0.91584
0.91635585,0.91636604,0.91720444,0.9155115,0.9168,0.91598,0.91695,0.91596
0.91599226,0.91600204,0.9168425,0.91514456,0.91603,0.91639,0.91643,0.91579
0.9160438,0.91605335,0.9168936,0.9151966,0.91638,0.9163,0.91673,0.91601
0.9160252,0.9160347,0.91687495,0.91517824,0.91628,0.91713,0.91719,0.91624
0.9167031,0.9167131,0.9175528,0.91585934,0.91711,0.91729,0.91736,0.9168
0.91713095,0.9171415,0.91798127,0.9162893,0.91729,0.91725,0.91766,0.91696
0.9175575,0.9175689,0.91840863,0.91671866,0.91726,0.91696,0.91768,0.91624
0.91734767,0.9173597,0.91819924,0.91650873,0.91697,0.91572,0.91698,0.91549
0.91620165,0.91621286,0.9170545,0.91535604,0.91573,0.91597,0.91613,0.91495
0.9156366,0.9156463,0.9164874,0.9147894,0.91597,0.91567,0.91619,0.91546
0.91527915,0.9152885,0.91612947,0.914431,0.91567,0.91518,0.91631,0.915
0.91471756,0.91472673,0.91556895,0.91386694,0.91518,0.91586,0.916,0.91461
0.91494447,0.91495377,0.91579574,0.91409487,0.91588,0.91627,0.91676,0.91541
0.91566324,0.9156735,0.91651547,0.91481614,0.91625,0.91687,0.91711,0.91568
0.9163277,0.91633886,0.91718113,0.915483,0.91689,0.91658,0.91716,0.91643
0.9165689,0.91658115,0.91742486,0.915724,0.91658,0.91528,0.91684,0.91493
0.9158004,0.91581285,0.916659,0.91495025,0.91528,0.91529,0.91555,0.91493
0.9152686,0.91528034,0.9161271,0.91441524,0.91532,0.91591,0.91598,0.915
0.915458,0.9154698,0.9163154,0.9146062,0.91592,0.91482,0.91601,0.91474
0.914785,0.91479653,0.9156439,0.9139299,0.91481,0.91424,0.91482,0.91422
0.91409206,0.9141028,0.91495186,0.9132336,0.91469,0.914,0.91469,0.9136
0.9139568,0.913967,0.9148163,0.91309756,0.914,0.91498,0.91505,0.91381
0.9144592,0.9144697,0.91531736,0.91360354,0.91495,0.91481,0.91574,0.91429
0.91449195,0.9145027,0.91535074,0.9136373,0.91481,0.91531,0.91542,0.91448
0.9149224,0.91493404,0.9157825,0.9140695,0.91533,0.91531,0.91577,0.91501
0.91529167,0.91530424,0.91615283,0.91443986,0.91529,0.91571,0.91582,0.91502
0.915789,0.9158025,0.91665095,0.91493875,0.91571,0.91664,0.91686,0.91569
0.91653824,0.9165525,0.91740125,0.9156904,0.91664,0.91687,0.91699,0.91621
0.9170709,0.91708595,0.91793644,0.91622317,0.91689,0.91607,0.91712,0.91602
0.91674745,0.9167634,0.91761595,0.9158975,0.91604,0.91668,0.91677,0.91604
0.9168639,0.9168801,0.9177322,0.91601396,0.91667,0.91599,0.91699,0.91584
0.91646975,0.916486,0.91733694,0.91561973,0.91602,0.91706,0.91714,0.91584
0.91662925,0.9166456,0.9174936,0.9157827,0.91705,0.91684,0.91735,0.91678
0.9166202,0.91663754,0.9174832,0.91577667,0.91682,0.91697,0.91727,0.91649
0.9167686,0.91678673,0.91762996,0.9159278,0.91695,0.91707,0.91744,0.91654
0.916846,0.91686475,0.91770506,0.9160082,0.91709,0.9192,0.91928,0.91693
0.91783994,0.91785944,0.91869617,0.9170052,0.91921,0.91824,0.91959,0.91761
0.9179307,0.9179514,0.91878504,0.917099,0.91822,0.91885,0.91932,0.91779
0.91836596,0.91838723,0.91921794,0.9175369,0.91884,0.91764,0.91896,0.91754
0.91819346,0.91821563,0.919043,0.91736704,0.91764,0.91794,0.91819,0.91726
0.9182349,0.9182573,0.91907966,0.91741246,0.91794,0.91772,0.91819,0.91739
0.9178958,0.9179182,0.91873676,0.917077,0.91773,0.91748,0.91776,0.91731
0.9177127,0.91773474,0.91855234,0.9168946,0.91747,0.91716,0.91767,0.91693
0.91728055,0.9173018,0.9181194,0.91646177,0.91715,0.91713,0.91774,0.91697
0.9172153,0.9172355,0.91805357,0.91639537,0.91703,0.91754,0.91774,0.91644
0.91731244,0.91733146,0.91814995,0.9164919,0.91755,0.91791,0.91832,0.91744
0.91767764,0.917696,0.91851515,0.91685724,0.9179,0.9178,0.91853,0.91769
0.9178851,0.91790295,0.91872305,0.9170645,0.91776,0.9184,0.91865,0.9176
0.91842484,0.91844213,0.9192619,0.91760546,0.9184,0.91779,0.91854,0.91719
0.91840804,0.918425,0.9192433,0.9175894,0.91778,0.91807,0.91846,0.91757
0.91849774,0.9185145,0.9193319,0.91768,0.91807,0.91741,0.91813,0.91731
0.9180864,0.9181027,0.91891915,0.9172683,0.91742,0.91727,0.91756,0.91689
0.9176471,0.9176622,0.91847944,0.9168268,0.91727,0.91777,0.91798,0.91704
0.91768897,0.9177028,0.91852087,0.91686815,0.91779,0.91886,0.91897,0.91712
0.91848797,0.91850156,0.91932094,0.91766846,0.91887,0.91893,0.91939,0.918
0.918853,0.91886747,0.919688,0.918034,0.91891,0.91952,0.92037,0.91884
0.91939515,0.91941154,0.92023355,0.9185765,0.91952,0.91999,0.92032,0.91938
0.92003065,0.92004824,0.9208668,0.9192157,0.92,0.9193,0.92019,0.91913
0.9200068,0.9200261,0.92084146,0.9191951,0.9193,0.91825,0.91953,0.91808
0.9191865,0.91920686,0.9200202,0.91837513,0.91823,0.91864,0.91938,0.91818
0.91895807,0.9189783,0.9197899,0.91814756,0.91865,0.91801,0.91905,0.91777
0.9183954,0.91841537,0.91922563,0.91758496,0.91801,0.9177,0.91824,0.91595
0.9176803,0.917699,0.9185113,0.9168664,0.91774,0.91789,0.91802,0.91656
0.9174773,0.9174947,0.9183099,0.91665953,0.91789,0.91722,0.91837,0.91713
0.9171723,0.9171889,0.9180088,0.9163488,0.91724,0.91679,0.91731,0.91651
0.9165289,0.9165441,0.91736877,0.915699,0.9168,0.91595,0.91698,0.91555
0.9158692,0.915883,0.91671336,0.91503173,0.91597,0.91592,0.91644,0.91558
0.9155828,0.9155957,0.91643006,0.91474044,0.91592,0.91538,0.91592,0.91463
0.9151717,0.915184,0.91602063,0.91432714,0.91498,0.91506,0.91588,0.91464
0.9149296,0.91494167,0.91577965,0.9140838,0.91505,0.91541,0.91594,0.91505
0.91500443,0.9150165,0.9158539,0.91415966,0.91539,0.91524,0.91605,0.91524
0.91504484,0.91505647,0.91589355,0.91420025,0.91524,0.91517,0.91603,0.91459
0.9149149,0.9149257,0.9157629,0.91406995,0.91517,0.91534,0.91591,0.91491
0.91499674,0.9150075,0.9158448,0.9141521,0.91539,0.91435,0.91544,0.91401
0.9145902,0.9146012,0.91543925,0.91374505,0.91436,0.91434,0.91439,0.91369
0.91425574,0.914267,0.9151053,0.9134107,0.91433,0.91485,0.91494,0.9142
0.91440874,0.9144211,0.915259,0.9135655,0.91486,0.91557,0.91574,0.91481
0.91488504,0.9148986,0.91573626,0.91404414,0.91556,0.91529,0.91575,0.91484
0.9149657,0.9149798,0.9158187,0.91412497,0.91528,0.91471,0.91576,0.91461
0.9148119,0.91482633,0.915668,0.9139681,0.9147,0.91508,0.91556,0.91456
0.9149867,0.91500145,0.9158441,0.9141427,0.91508,0.9152,0.91607,0.91492
0.9151822,0.9151973,0.91604084,0.9143386,0.9152,0.91521,0.91548,0.91482
0.9150338,0.9150493,0.91589457,0.91418904,0.91516,0.91475,0.91537,0.91435
0.9146087,0.9146244,0.91547215,0.91376036,0.91474,0.91383,0.91529,0.91355
0.91385907,0.9138741,0.91472435,0.91300434,0.91383,0.91323,0.91393,0.91185
0.913147,0.9131605,0.9140106,0.9122899,0.91322,0.91164,0.91364,0.91118
0.91218066,0.9121932,0.9130435,0.91132057,0.91166,0.91089,0.91225,0.91062
0.9113632,0.91137505,0.91222537,0.91050196,0.91089,0.91067,0.91149,0.91057
0.91092944,0.9109412,0.91179127,0.9100684,0.91067,0.91027,0.91133,0.91018
0.91063744,0.91064924,0.9114993,0.9097773,0.91021,0.91125,0.91143,0.91015
0.9110243,0.9110374,0.91188616,0.9101674,0.91128,0.91144,0.91146,0.91096
0.9115113,0.9115256,0.91237485,0.91065574,0.91144,0.91103,0.91147,0.91073
0.91159034,0.91160524,0.9124563,0.9107334,0.91136,0.91059,0.91136,0.91001
0.9114203,0.9114354,0.91228884,0.9105609,0.91056,0.91177,0.91183,0.91056
0.9119861,0.91200197,0.9128576,0.9111254,0.91178,0.9116,0.912,0.91149
0.912022,0.9120377,0.9128965,0.91115886,0.9116,0.91141,0.91175,0.911
0.9118423,0.9118581,0.91272116,0.9109758,0.9114,0.91125,0.9118,0.91117
0.9116868,0.91170275,0.9125698,0.91081697,0.91126,0.91146,0.91168,0.91124
0.91180307,0.9118191,0.9126892,0.9109312,0.91146,0.91152,0.91152,0.91109
0.9116907,0.9117064,0.9125789,0.9108173,0.91153,0.91108,0.91158,0.91087
0.9114734,0.911489,0.91236454,0.9105985,0.91107,0.91094,0.91134,0.91087
0.91127235,0.9112881,0.9121658,0.91039604,0.91089,0.91053,0.91137,0.91053
0.9108399,0.91085553,0.91173506,0.9099607,0.91053,0.90958,0.91115,0.90953
0.9099878,0.9100023,0.9108822,0.90910476,0.90959,0.91052,0.91054,0.9091
0.9102487,0.9102629,0.9111407,0.9093683,0.91053,0.91018,0.91069,0.91002
0.91035366,0.9103678,0.91124505,0.909474,0.91016,0.91027,0.91056,0.90979
0.9104476,0.9104619,0.9113396,0.9095677,0.91028,0.90992,0.91045,0.9097
0.9103635,0.91037744,0.91125584,0.9094815,0.90993,0.91,0.91048,0.90984
0.91057885,0.910593,0.91147184,0.90969586,0.91001,0.90948,0.91024,0.90885
0.9102256,0.9102389,0.9111175,0.90934116,0.90947,0.9093,0.90968,0.90869
0.9100006,0.9100137,0.910892,0.90911573,0.9093,0.90921,0.9098,0.90917
0.9098577,0.9098705,0.91074854,0.9089731,0.90921,0.90884,0.90923,0.90861
0.9095814,0.9095939,0.910472,0.9086962,0.90887,0.90859,0.90965,0.90803
0.9093354,0.90934736,0.91022617,0.9084498,0.90859,0.90889,0.90937,0.90818
0.90944624,0.909459,0.9103382,0.90856194,0.90891,0.9088,0.90976,0.90856
0.9094182,0.90943134,0.91031224,0.9085332,0.90881,0.90898,0.90955,0.90846
0.9094441,0.9094576,0.9103408,0.90855765,0.90888,0.90882,0.9097,0.90844
0.90941,0.90942377,0.9103099,0.9085212,0.909,0.90836,0.90944,0.90833
0.90908915,0.9091031,0.90999204,0.908197,0.90834,0.90831,0.9088,0.90743
0.90883106,0.9088449,0.90973556,0.9079375,0.90829,0.90749,0.90909,0.90722
0.9082655,0.90827894,0.9091714,0.90736914,0.90751,0.90739,0.90792,0.90689
0.90780103,0.9078144,0.90870774,0.9069036,0.90737,0.90775,0.9081,0.90681
0.9078693,0.9078833,0.9087763,0.90697294,0.90774,0.90794,0.90818,0.90755
0.9081141,0.90812844,0.9090224,0.9072179,0.90794,0.90836,0.90841,0.90756
0.9084161,0.9084308,0.9093261,0.90751994,0.9084,0.90793,0.9084,0.9071
0.9083568,0.9083713,0.9092691,0.9074576,0.9079,0.90744,0.9086,0.90713
0.90799016,0.90800405,0.9089037,0.9070871,0.90747,0.91016,0.91048,0.90688
0.90939957,0.90941447,0.91031444,0.9084991,0.91017,0.90959,0.9112,0.90935
0.9098353,0.90985054,0.9107575,0.9089305,0.9096,0.91034,0.91056,0.90944
0.9102165,0.91023254,0.9111477,0.9093065,0.91032,0.91148,0.91173,0.91032
0.9111023,0.91111934,0.9120411,0.910189,0.91148,0.91159,0.91223,0.9109
0.91180104,0.9118196,0.9127443,0.91088676,0.91157,0.91222,0.91246,0.91098
0.91215086,0.91217047,0.9130951,0.91123694,0.91223,0.91289,0.91341,0.91187
0.91275805,0.91277933,0.9137011,0.91184646,0.91288,0.91148,0.91326,0.91091
0.91247135,0.9124941,0.91341233,0.91156244,0.9115,0.90879,0.91181,0.90861
0.910824,0.9108463,0.91176564,0.9099108,0.9088,0.91065,0.91082,0.90831
0.91049635,0.91051686,0.91143787,0.90957844,0.9106,0.90835,0.91071,0.90765
0.90907276,0.9090902,0.9100174,0.90814453,0.90836,0.90987,0.91015,0.90834
0.9086983,0.90871394,0.90964717,0.90776217,0.90989,0.91059,0.9111,0.90824
0.90904665,0.9090624,0.9099978,0.9081086,0.91219,0.90929,0.91219,0.90884
0.9092308,0.9092477,0.91018194,0.9082937,0.90953,0.90793,0.90972,0.90692
0.90817523,0.9081907,0.90912354,0.90723604,0.90795,0.90886,0.90984,0.90756
0.90857565,0.90859175,0.9095204,0.90763986,0.90884,0.90934,0.91007,0.90818
0.9087201,0.90873575,0.9096604,0.90778834,0.90935,0.90978,0.91026,0.90912
0.90885454,0.90886974,0.909793,0.90792525,0.90977,0.90997,0.91017,0.90929
0.90923727,0.9092523,0.91017294,0.90831125,0.90997,0.91029,0.91048,0.90949
0.9098634,0.9098784,0.9107929,0.90894353,0.91027,0.91011,0.91043,0.90974
0.9099283,0.9099424,0.9108538,0.90901196,0.91011,0.91013,0.91025,0.90949
0.90999365,0.9100067,0.91091615,0.9090797,0.91013,0.91025,0.91049,0.90994
0.9100205,0.91003287,0.91094047,0.90910906,0.91022,0.91015,0.91054,0.9097
0.9099469,0.909959,0.9108652,0.9090378,0.91016,0.91103,0.91106,0.90986
0.91037166,0.9103842,0.911288,0.9094669,0.91102,0.91097,0.91159,0.91072
0.91066587,0.9106791,0.9115804,0.9097655,0.91098,0.91084,0.91197,0.91061
0.91080946,0.91082364,0.9117228,0.90991294,0.91084,0.91071,0.91114,0.91037
