pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
0.9149931,0.91498214,0.91605896,0.9139248,0.9148,0.91445,0.91513,0.91441
0.9136706,0.9136577,0.91474324,0.91259444,0.91446,0.91515994,0.91527,0.91446
0.9145446,0.9145331,0.9156119,0.9134739,0.91516006,0.91546,0.91628,0.91417
0.9156631,0.915653,0.91672546,0.9145988,0.91546,0.91574,0.91684,0.91531
0.9163701,0.91636026,0.9174296,0.9153091,0.91576,0.91538006,0.91589,0.91415
0.91548854,0.9154771,0.916553,0.9144219,0.91537,0.9161,0.91643,0.91491
0.9162413,0.9162296,0.91730255,0.91517746,0.9161,0.91608,0.91623,0.91556
0.91635394,0.9163417,0.9174154,0.9152899,0.91608,0.91707,0.91730005,0.91537
0.917428,0.91741717,0.91848403,0.9163701,0.91705,0.91628,0.91714,0.91603
0.9168985,0.91688675,0.91795766,0.91583735,0.91627,0.91533005,0.91633,0.9148301
0.91563374,0.91561997,0.91669935,0.91456485,0.91533,0.91506994,0.91584,0.91498
0.91468257,0.9146678,0.9157524,0.9136083,0.9152201,0.91515005,0.91548,0.9135699
0.914593,0.914579,0.91566247,0.9135192,0.91514003,0.91572,0.91581994,0.915
0.91569114,0.91567945,0.9167544,0.9146248,0.91571,0.91438,0.91634,0.91371
0.91508615,0.9150736,0.9161531,0.91401625,0.91436005,0.91465,0.91501004,0.91402996
0.91446865,0.91445553,0.91553813,0.9133955,0.91465,0.91317,0.91509,0.91294
0.91360456,0.91359025,0.9146784,0.91252637,0.91319,0.91373,0.91407,0.91248
0.9133577,0.91334426,0.91443145,0.9122795,0.91373,0.91353,0.9138,0.91292
0.9129332,0.9129205,0.9140081,0.91185415,0.91353005,0.91411,0.91442007,0.91325
0.91344285,0.9134317,0.91451454,0.91236794,0.91413,0.91506994,0.91531,0.91393
0.91497576,0.91496605,0.9160403,0.91390896,0.91504,0.9142,0.91506,0.91409004
0.9149253,0.9149144,0.9159913,0.9138569,0.9142,0.91423,0.91452,0.9129801
0.9144425,0.91443086,0.9155109,0.9133712,0.91424,0.91435,0.91439,0.91331
0.91513205,0.915121,0.9161971,0.91406435,0.91433996,0.91627,0.91666,0.91402
0.91625166,0.9162417,0.9173116,0.9151899,0.91626,0.91676,0.91716,0.9160599
0.9173792,0.91736954,0.9184347,0.91632265,0.91674995,0.91801995,0.91875,0.91657007
0.9179551,0.9179451,0.919009,0.9169004,0.91804,0.91785,0.9185101,0.91748
0.9180029,0.91799116,0.91905767,0.9169464,0.91785,0.91864,0.9196,0.91763
0.91861486,0.9186029,0.91966736,0.9175605,0.91864,0.91931,0.91964,0.9184
0.9195281,0.91951674,0.9205767,0.9184783,0.91932,0.9183401,0.91964,0.91832
0.9187322,0.9187193,0.91978544,0.9176772,0.91833997,0.9182401,0.91871,0.91812
0.91827244,0.9182588,0.91932774,0.9172147,0.9182199,0.91809005,0.91836,0.91769
0.91801435,0.91800004,0.91907096,0.9169547,0.91808,0.91728,0.91809,0.91728
0.9176503,0.9176355,0.9187087,0.9165885,0.91728,0.91745,0.91773,0.91697
0.91790664,0.9178929,0.9189631,0.91684705,0.91747993,0.91663,0.91777,0.91662997
0.9169333,0.9169191,0.9179942,0.9158692,0.91616,0.91678,0.91751,0.91616
0.917333,0.91731954,0.91839147,0.91627145,0.91678005,0.9177299,0.91782,0.91678
0.9181864,0.9181741,0.9192407,0.9171297,0.9177,0.91724,0.91837,0.91722
0.91751117,0.91749835,0.9185689,0.9164511,0.91727,0.91684,0.9175,0.91668
0.91605014,0.91603583,0.9171146,0.91498226,0.91686,0.91711,0.9174,0.91661
0.91646767,0.9164546,0.917529,0.915403,0.9171,0.91719,0.91729,0.91669005
0.9169049,0.91689295,0.9179639,0.91584337,0.91721,0.91745,0.9176,0.91717
0.917796,0.9177848,0.918851,0.9167392,0.9174699,0.91767,0.91805,0.91712
0.9182145,0.91820353,0.91926783,0.9171598,0.91769,0.91766,0.91822,0.91747
0.9179391,0.9179271,0.91899455,0.916882,0.91767,0.9188,0.91884,0.91748
0.9193913,0.9193803,0.92043984,0.9183414,0.91876,0.91912,0.91939,0.91838
0.9201358,0.92012507,0.92118156,0.9190893,0.91910994,0.9185,0.91935,0.91847
0.91952205,0.9195099,0.9205716,0.9184713,0.9185,0.91924,0.91938,0.91786
0.91979235,0.9197797,0.92084074,0.91874224,0.91923,0.91855,0.91927993,0.91839
0.9192688,0.9192551,0.92032015,0.9182151,0.91853,0.91869,0.91914,0.91836
0.91914326,0.91912967,0.9201949,0.9180891,0.91868,0.91918,0.91963,0.91829
0.9194414,0.9194284,0.92049146,0.91838914,0.91918,0.919,0.91952,0.9184201
0.9191891,0.919176,0.9202404,0.91813576,0.91901,0.92025,0.92048,0.91812
0.9201976,0.9201848,0.92124456,0.91914874,0.92028,0.91945,0.92085004,0.91928
0.919761,0.9197475,0.92081046,0.91870946,0.91944,0.92038,0.92098,0.91944
0.9199576,0.9199448,0.9210055,0.9189078,0.92037,0.92041,0.9208,0.92021
0.92061335,0.92060083,0.92165846,0.91956663,0.9204,0.92009,0.92064,0.91976005
0.9204031,0.9203904,0.9214496,0.9193552,0.9201,0.9201,0.92016,0.91949
0.92047095,0.9204578,0.92151725,0.91942286,0.92008,0.91942,0.92015,0.91942
0.9198894,0.9198754,0.92093873,0.91883785,0.91866,0.91922,0.91957,0.91836
0.9192356,0.9192213,0.92028755,0.91818094,0.91923,0.9198,0.92024,0.91894
0.91999716,0.91998374,0.9210452,0.9189468,0.91975,0.92025,0.92027,0.9194
0.92076707,0.9207549,0.9218114,0.91972136,0.92024,0.9207,0.92082,0.91948
0.9215538,0.9215417,0.92259514,0.9205114,0.92069995,0.92,0.92093,0.91981
0.9209939,0.9209805,0.9220385,0.9199477,0.9200001,0.91999,0.92051,0.91996
0.91997397,0.9199595,0.9210233,0.9189223,0.91999006,0.9204,0.92061,0.91995
0.92076874,0.9207557,0.9218135,0.91972196,0.92039,0.9206,0.92066,0.92004
0.9212124,0.9212003,0.9222548,0.9201686,0.92062,0.9206299,0.9209,0.92039007
0.92134047,0.92132854,0.92238253,0.92029744,0.92063993,0.92107,0.92112005,0.92018
0.9220832,0.9220712,0.9231224,0.92104316,0.92109,0.92153,0.92170006,0.92103004
0.9227124,0.92270005,0.9237495,0.9216745,0.92152995,0.92212,0.92246,0.92143
0.92330664,0.92329377,0.92434174,0.9222705,0.92211,0.92227,0.92284,0.92195994
0.92334366,0.9233307,0.9243788,0.92230755,0.92227995,0.92257,0.92299,0.92201006
0.92390573,0.92389315,0.9249383,0.92287236,0.92257,0.9225,0.92296004,0.9222401
0.92353314,0.9235191,0.92456853,0.9224965,0.9225,0.92241,0.9228299,0.92168
0.9229585,0.9229437,0.9239965,0.9219187,0.92241,0.92148,0.92253,0.92089
0.92214555,0.9221303,0.923187,0.92110175,0.92146003,0.92158,0.92181,0.92002
0.9218766,0.92186147,0.9229188,0.92083186,0.92159,0.92112005,0.92183995,0.92096996
0.9210242,0.92100877,0.9220699,0.9199756,0.92113,0.9206699,0.92126,0.92037
0.9201689,0.9201531,0.9212181,0.91911626,0.92066,0.92037,0.92097,0.92002
0.9195911,0.91957575,0.92064226,0.9185366,0.92038,0.91957,0.9204401,0.91948
0.9186402,0.9186248,0.91969514,0.9175816,0.91958,0.91924,0.9196,0.91898
0.9179998,0.91798514,0.91905665,0.9169395,0.91924,0.91886,0.91958,0.9187701
0.9177723,0.9177584,0.9188293,0.916712,0.91904,0.91846,0.91950005,0.91822
0.9170383,0.91702473,0.91809815,0.9159754,0.91848,0.91916,0.91931,0.91848
0.9182778,0.9182663,0.9193308,0.91722256,0.91916007,0.91963,0.9202601,0.91915
0.91954833,0.9195383,0.92059547,0.9185002,0.91961,0.91983,0.92043,0.91961
0.9198083,0.9197979,0.92085516,0.9187608,0.91982,0.92042,0.92083,0.9196
0.92041206,0.9204012,0.92145675,0.9193667,0.92042,0.91989,0.9206,0.91969
0.920277,0.920265,0.9213232,0.9192296,0.91989994,0.92002,0.92011,0.9194
0.92038214,0.92037004,0.921428,0.919335,0.9200001,0.91895,0.92058,0.91873
0.9194825,0.919469,0.920533,0.9184299,0.91896,0.91861,0.91929,0.91822
0.9178379,0.91782284,0.91889584,0.9167766,0.9186,0.91867,0.91911,0.91821
0.91757977,0.91756564,0.91863763,0.91651845,0.91865,0.91929,0.91952,0.91848993
0.9185839,0.91857177,0.9196363,0.91752905,0.91928,0.91922,0.92006,0.91903
0.9188176,0.9188053,0.9198695,0.91776365,0.91922,0.919,0.91951,0.91871995
0.9184876,0.9184748,0.91954124,0.91743165,0.91899,0.91989,0.92006,0.91887
0.9192276,0.9192159,0.9202773,0.91817605,0.91990995,0.91979,0.9202601,0.91955
0.91996276,0.9199511,0.9210097,0.9189143,0.91981,0.91923,0.91998,0.91866004
0.91899407,0.91898125,0.9200459,0.9179403,0.9192101,0.91777,0.91954,0.91753
0.9176685,0.9176545,0.9187263,0.9166079,0.91778,0.9176,0.9189199,0.91724
0.9162878,0.9162728,0.9173516,0.91522,0.91761,0.91819996,0.91837,0.91713
0.91727716,0.91726416,0.9183351,0.91621596,0.91819,0.91744,0.91839,0.9171
0.9167938,0.9167811,0.91785395,0.91573095,0.91744,0.91762,0.91792995,0.91725
0.9170165,0.91700435,0.91807514,0.9159552,0.91762,0.9168,0.91783,0.91674995
0.91660404,0.9165909,0.9176652,0.91553986,0.91679007,0.9166,0.91723,0.91635
0.91598827,0.91597486,0.9170521,0.91492105,0.9166,0.9167,0.91748005,0.91658
0.91648847,0.9164763,0.917549,0.915425,0.91606,0.91663,0.91725,0.91541994
0.9160738,0.91606194,0.91713613,0.9150089,0.91663,0.91738,0.91741,0.91641
0.9170929,0.9170825,0.9181499,0.91603416,0.91738,0.91582,0.91744,0.91529995
0.91664076,0.9166288,0.9177011,0.9155782,0.9158,0.91520005,0.91597,0.91456
0.9151862,0.91517246,0.91625357,0.91411537,0.91519,0.9147899,0.9154,0.91468
0.9141523,0.9141377,0.91522396,0.91307604,0.91482,0.91489,0.91495,0.91382
0.9140444,0.9140311,0.9151151,0.9129693,0.91489,0.9153901,0.91547,0.9148
0.91515595,0.9151449,0.9162206,0.91408837,0.91539,0.91537005,0.91553,0.91473
0.9150388,0.91502744,0.9161049,0.9139702,0.91537,0.9156601,0.91639,0.91528
0.91563004,0.9156193,0.9166929,0.9145648,0.91568,0.91510004,0.91625,0.91505
0.9150719,0.9150597,0.9161384,0.9140024,0.91509,0.91462,0.9153699,0.91442996
0.9141708,0.914158,0.9152412,0.91309685,0.91465,0.9147899,0.91494,0.91367996
0.9142337,0.91422164,0.91530293,0.9131609,0.9148,0.91427,0.91504,0.91379994
0.91335267,0.91334,0.91442615,0.9122754,0.91427994,0.91649,0.91648996,0.91427
0.9151096,0.9150992,0.9161738,0.91404253,0.91648,0.91568,0.91659,0.91557
0.91563684,0.91562665,0.91669965,0.9145723,0.91567,0.91643,0.9176,0.91491
0.9163714,0.91636133,0.9174312,0.91531,0.91643,0.91520995,0.91648,0.91481
0.91609085,0.916079,0.91715324,0.9150261,0.9152201,0.91628,0.91642,0.91469
0.91632104,0.91630936,0.9173821,0.9152575,0.91625,0.9158,0.91642,0.915
0.91603285,0.9160209,0.91709536,0.9149678,0.9158,0.91606,0.91625,0.91541994
0.9164824,0.9164706,0.91754293,0.9154193,0.91607,0.91641,0.91702,0.9155
0.9171114,0.9171004,0.91816896,0.9160519,0.91638,0.91581,0.91692,0.91564995
0.9166626,0.91665,0.91772336,0.9155992,0.91581,0.91638,0.91641,0.91528
0.9169666,0.9169541,0.9180259,0.9159047,0.91637,0.91546,0.91637,0.91546
0.91649145,0.9164781,0.9175534,0.9154265,0.91582,0.91583,0.91632,0.91571003
0.9162202,0.9162072,0.91728276,0.91515446,0.9158499,0.91651,0.91657996,0.91585
0.91733634,0.9173248,0.91839325,0.91627717,0.91651,0.9154801,0.91669,0.91532
0.9166265,0.91661394,0.9176875,0.91556305,0.91549,0.91595,0.91595006,0.91515
0.91617525,0.91616195,0.9172383,0.91510916,0.91591996,0.91696,0.9169899,0.9156
0.9170257,0.91701347,0.9180843,0.91596437,0.91692,0.91719,0.9175,0.9162899
0.9180704,0.9180594,0.919124,0.91701496,0.91719,0.91728,0.91778,0.9171501
0.9187693,0.9187582,0.91982055,0.9177167,0.91728,0.91771,0.91771,0.91702
0.9190886,0.9190774,0.9201389,0.9180372,0.91773,0.91785,0.91792,0.91726
0.91944903,0.91943735,0.92049825,0.91839856,0.91785,0.91848,0.91895,0.9176
0.9195833,0.919571,0.92063254,0.9185325,0.91848,0.91810995,0.91884,0.91788
0.9185528,0.91853946,0.9196068,0.91749656,0.91815,0.9182401,0.9188,0.91786
0.9184321,0.91841865,0.9194864,0.91737527,0.91824,0.9175,0.91826,0.91748
0.918105,0.91809094,0.9191611,0.917046,0.91747993,0.91819006,0.9184,0.91747
0.9185076,0.9184942,0.9195615,0.917451,0.91819,0.91749,0.9184,0.91745
0.91803044,0.91801685,0.91908664,0.91697156,0.91748995,0.91648,0.91783994,0.91638
0.9168966,0.9168819,0.917958,0.9158317,0.91647,0.91737,0.91821,0.91599
0.91726005,0.9172464,0.9183188,0.9161979,0.9174,0.91749,0.9181,0.91651
0.9177315,0.9177189,0.9187878,0.9166726,0.91751003,0.91796994,0.9182,0.91699
0.9185279,0.9185165,0.9195802,0.9174738,0.91798,0.91695,0.91845,0.91656
0.91754025,0.91752714,0.9185982,0.91648006,0.91693,0.91712,0.91728,0.91669005
0.9175528,0.91754,0.91861,0.91649306,0.91711,0.91683,0.91721004,0.91667
0.9170483,0.9170348,0.91810805,0.9159856,0.91681,0.91674,0.91738,0.91667
0.91621536,0.91620153,0.91727865,0.9151487,0.91674006,0.91647,0.91695,0.91636
0.91572076,0.9157075,0.91678536,0.9146528,0.91633,0.91655,0.91706,0.91587
0.9162587,0.91624653,0.9173203,0.9151942,0.91674995,0.91706,0.91733,0.91672
0.9174899,0.917479,0.91854584,0.916432,0.91702,0.91647,0.9172,0.91647
0.9173137,0.91730165,0.91837144,0.9162538,0.91648,0.9168,0.91704,0.91584
0.91692317,0.9169108,0.9179826,0.9158613,0.9168001,0.91598,0.91695,0.91596
0.91598624,0.9159728,0.91705024,0.91491914,0.91603,0.91639,0.91643,0.91579
0.91596127,0.9159483,0.9170246,0.9148946,0.91638,0.9163,0.91673,0.91601
0.9157414,0.9157287,0.91680545,0.91467416,0.91628,0.91713,0.91719,0.91624
0.9164447,0.91643333,0.9175049,0.9153821,0.91711,0.91729,0.91736,0.9168001
0.9176273,0.9176169,0.9186823,0.91657084,0.91729,0.91725,0.91765994,0.91696
0.9177509,0.9177398,0.9188063,0.91669405,0.91726,0.91696,0.91768,0.91624
0.9170179,0.9170054,0.918077,0.9159564,0.91697,0.91572,0.9169801,0.91549
0.91546196,0.9154473,0.91652894,0.9143913,0.91573,0.91597,0.91613007,0.9149501
0.9152733,0.9152597,0.9163398,0.9142031,0.91596997,0.91567,0.91619,0.91546
0.9146849,0.9146713,0.9157538,0.9136122,0.91567,0.91518,0.91630995,0.915
0.91368425,0.91367036,0.9147573,0.91260695,0.91517997,0.91586,0.916,0.91461
0.9146079,0.91459537,0.9156759,0.91353613,0.91588,0.91627,0.91675997,0.91541
0.91604125,0.91603065,0.91710246,0.9149778,0.91625,0.91687,0.91711,0.91568
0.9171779,0.91716796,0.9182344,0.91612005,0.91689,0.91658,0.91716,0.91643
0.9173634,0.9173526,0.9184202,0.9163052,0.91658,0.91528004,0.91684,0.91493
0.91580313,0.9157903,0.9168675,0.9147361,0.91528,0.91529006,0.91554993,0.91493
0.91497815,0.9149645,0.91604596,0.91390675,0.91532,0.91591,0.91598,0.915
0.9158279,0.91581583,0.916891,0.9147617,0.91591996,0.91482,0.91601,0.91474
0.9144953,0.91448206,0.9155651,0.9134222,0.91481,0.91424,0.91482,0.91422
0.91341317,0.913399,0.9144876,0.9123344,0.91469,0.914,0.9146901,0.9136
0.91303295,0.9130187,0.91410863,0.9119525,0.914,0.91497993,0.91504997,0.91381
0.9146182,0.9146064,0.9156855,0.9135473,0.91495,0.91481,0.91574,0.91429
0.9145982,0.9145867,0.915666,0.9135276,0.91481,0.91530997,0.91542,0.91448
0.9150344,0.91502374,0.9160997,0.9139668,0.91533,0.91530997,0.91577005,0.91501
0.9147271,0.9147158,0.91579425,0.9136574,0.91529,0.91571,0.91581994,0.91502
0.91560227,0.9155912,0.91666555,0.91453654,0.91571,0.91664,0.91686,0.91569
0.9171522,0.9171426,0.91820824,0.9160947,0.9166399,0.91687,0.9169899,0.91621
0.91809136,0.91808224,0.9191437,0.91703844,0.91689,0.91607,0.91712004,0.91602
0.91722584,0.91721416,0.9182839,0.9161661,0.91604,0.91668,0.91677,0.91604
0.91743916,0.91742665,0.9184965,0.9163793,0.91667,0.91599,0.9169899,0.91584
0.91673553,0.9167223,0.9177964,0.91567177,0.91602,0.91706,0.91714,0.91584
0.9172787,0.91726595,0.9183368,0.9162178,0.91705,0.91684,0.91735,0.91678
0.9171646,0.91715205,0.91822314,0.9161035,0.91682,0.91697,0.91727,0.91649
0.91746384,0.91745144,0.9185211,0.91640407,0.91695,0.91707,0.91744,0.91654
0.91769326,0.91768074,0.9187497,0.91663426,0.91709,0.9192,0.91927993,0.91693
0.9189583,0.9189466,0.920009,0.9179056,0.9192101,0.9182401,0.91959006,0.91761
0.91857755,0.9185652,0.9196307,0.9175226,0.9182199,0.91885,0.91932005,0.91779006
0.918852,0.9188396,0.9199039,0.91779804,0.91884,0.9176399,0.91896,0.91754
0.91823506,0.9182219,0.9192901,0.9171776,0.91764,0.91794,0.91819,0.91726
0.91828746,0.9182741,0.91934216,0.91723007,0.91794,0.91772,0.91819,0.9173899
0.91781896,0.91780543,0.9188759,0.9167593,0.91773,0.91748,0.91776,0.91731
0.9171372,0.91712296,0.9181973,0.9160738,0.9174699,0.91716,0.91767,0.91693
0.9169143,0.9169003,0.9179749,0.9158503,0.91715,0.91713,0.91774,0.91697
0.91656977,0.91655564,0.91763175,0.9155042,0.91703,0.91754,0.91774,0.91644
0.91742575,0.9174135,0.9184828,0.916366,0.91754997,0.9179099,0.91832,0.91744006
0.9186371,0.918626,0.91968876,0.91758394,0.9179,0.9178,0.91853,0.91769
0.91842294,0.91841125,0.91947615,0.91736805,0.91776,0.9184,0.91865003,0.9176
0.9185782,0.918566,0.919631,0.91752344,0.9184,0.91779,0.91854,0.91719
0.9183942,0.9183815,0.91944814,0.9173381,0.91778,0.91806996,0.91846,0.91757
0.9185105,0.9184979,0.9195637,0.917455,0.91807,0.91741,0.91813,0.91731
0.9178663,0.91785306,0.91892284,0.9168073,0.91742,0.91727,0.91756,0.91689
0.9168383,0.91682404,0.91789955,0.9157738,0.91727,0.91777,0.91798,0.91703993
0.9178486,0.917836,0.9189042,0.91679025,0.91779,0.91886,0.91897,0.91712
0.919314,0.91930336,0.92036253,0.9182641,0.91887,0.91893,0.91939,0.918
0.9198466,0.919836,0.9208935,0.9187989,0.91891,0.91952,0.92037,0.91884
0.9203012,0.92028934,0.9213472,0.91925395,0.91952,0.91999,0.92032,0.91938
0.9210006,0.9209891,0.9220435,0.9199567,0.9200001,0.9193,0.92019,0.91913
0.9202759,0.92026246,0.9213234,0.91922665,0.9193,0.91824996,0.91953,0.91808003
0.9190165,0.9190019,0.92006963,0.9179606,0.91823,0.91864,0.91938,0.91818
0.91866964,0.91865563,0.9197234,0.9176131,0.91865,0.91800994,0.91905,0.91777
0.91764057,0.9176257,0.918699,0.9165786,0.91801,0.9177,0.9182401,0.91595
0.91716576,0.91715086,0.91822606,0.9161017,0.91774,0.91789,0.91801995,0.91656
0.91776556,0.9177521,0.9188222,0.9167057,0.91789,0.91722,0.91837,0.91713
0.9174315,0.9174179,0.9184899,0.9163701,0.91724,0.91679,0.91731,0.91651
0.91633767,0.91632307,0.91740113,0.91527057,0.9168001,0.91595,0.9169801,0.91555
0.9152169,0.91520226,0.9162846,0.91414505,0.91596997,0.91592,0.91644,0.91558
0.9141887,0.91417444,0.91525996,0.91311306,0.91591996,0.91538006,0.91592,0.91463
0.9143404,0.9143273,0.9154099,0.91326684,0.91498,0.9150599,0.91588,0.91464
0.9136535,0.9136406,0.9147259,0.9125772,0.91505,0.91541,0.91594,0.91505
0.9142048,0.9141933,0.91527355,0.9131326,0.91539,0.91524005,0.91605,0.91524
0.91453296,0.91452146,0.91560084,0.91346216,0.91524,0.91516995,0.91603,0.91459
0.9138714,0.91385925,0.9149426,0.912797,0.91516995,0.91534007,0.91591,0.91491
0.91460025,0.91458917,0.91566736,0.91353035,0.91539,0.91435,0.91544,0.91401
0.9139217,0.9139098,0.91499245,0.91284794,0.91436005,0.91434,0.91439,0.9136899
0.9130066,0.9129938,0.9140816,0.9119279,0.91432995,0.91485,0.91494,0.91420007
0.9139117,0.91390055,0.9149814,0.91283876,0.91486,0.9155701,0.91574,0.91481
0.91540134,0.91539174,0.9164641,0.9143365,0.91556,0.91529006,0.91575,0.91484004
0.91541433,0.91540396,0.9164782,0.91434866,0.91528,0.91471,0.91576,0.91461
0.9144279,0.91441596,0.9154969,0.9133561,0.9147,0.91507995,0.91556,0.91456
0.91495264,0.91494083,0.9160189,0.9138833,0.91508,0.91520005,0.91607,0.91492
0.9159453,0.9159344,0.9170071,0.91488117,0.9152,0.91520995,0.91548,0.91482
0.9159594,0.9159483,0.9170216,0.9148951,0.91516006,0.91475,0.9153699,0.91435
0.91512936,0.9151171,0.91619575,0.91406024,0.91474,0.91383,0.91529,0.91355
0.91353595,0.9135215,0.91461027,0.91245735,0.91383,0.91323,0.91392994,0.91185
0.91286576,0.91285115,0.9139423,0.91178405,0.91322,0.91164,0.91364,0.91118
0.91140085,0.9113858,0.91248375,0.9103123,0.91166,0.91089,0.91225,0.9106199
0.90953976,0.9095241,0.9106304,0.9084426,0.91089,0.91067,0.91149,0.91057
0.9087162,0.9087013,0.90980923,0.9076165,0.91067,0.91027,0.91133,0.91018
0.90823734,0.9082233,0.9093315,0.90713656,0.91021,0.91125,0.91143,0.91015005
0.9092733,0.90926176,0.9103612,0.9081801,0.91128,0.91144,0.91146004,0.91095996
0.91075724,0.91074824,0.9118376,0.9096735,0.91144,0.91103,0.91147,0.91072994
0.91077936,0.91077,0.9118604,0.9096954,0.91136,0.91059,0.91136,0.91001
0.90984017,0.9098288,0.9109266,0.9087498,0.91056,0.91177,0.91183,0.91056
0.91084677,0.91083646,0.9119278,0.909762,0.91178,0.9116,0.91199994,0.91149
0.9114246,0.9114147,0.91250336,0.9103427,0.9116,0.91141,0.91175,0.911
0.9107283,0.9107172,0.911811,0.909642,0.9114,0.91125,0.9118,0.91117
0.9101941,0.91018194,0.91127956,0.9091042,0.91126,0.91146,0.91168,0.91124
0.91095185,0.91094035,0.91203344,0.90986603,0.91146,0.91152,0.91152,0.91109
0.91183436,0.9118235,0.9129121,0.910753,0.91153,0.91108,0.91158,0.91087
0.91152525,0.91151386,0.9126049,0.91044194,0.9110699,0.91094,0.91134,0.91087
0.9109912,0.9109792,0.91207343,0.9099049,0.91089,0.91053,0.91137004,0.91053
0.9099816,0.9099682,0.91106874,0.90888923,0.91053,0.90958005,0.9111499,0.90953
0.9085724,0.9085578,0.90966594,0.9074725,0.90959007,0.91052,0.91054,0.9091
0.9092973,0.9092848,0.91038585,0.9082031,0.91053,0.91018,0.91069007,0.91002
0.90930367,0.9092921,0.9103919,0.9082107,0.91016,0.91027,0.91055995,0.90979
0.9097372,0.90972614,0.91082346,0.9086466,0.9102799,0.90992,0.91045,0.9097
0.9091739,0.90916157,0.9102636,0.90807945,0.90993,0.91,0.91048,0.90984
0.90958005,0.90956855,0.91066694,0.9084884,0.91001,0.90948004,0.91024,0.90885
0.9086694,0.90865684,0.9097612,0.90757257,0.90947,0.9093,0.90968,0.90869
0.9080566,0.90804374,0.9091508,0.9069568,0.9093,0.90921,0.90979993,0.90917003
0.90740705,0.90739447,0.9085037,0.9063047,0.90921,0.90884,0.90923,0.90861
0.9069353,0.9069222,0.9080339,0.9058304,0.90887,0.90859,0.90965,0.90803
0.90645856,0.90644526,0.90755934,0.9053513,0.90859,0.90889,0.90937,0.90818006
0.9077577,0.9077466,0.9088512,0.9066587,0.90891,0.9088,0.90976,0.90856
0.9074365,0.9074253,0.908532,0.906336,0.90880996,0.90898,0.90955,0.90846
0.9083326,0.9083223,0.90942353,0.90723705,0.90888,0.90882,0.9097,0.90844
0.9079476,0.9079364,0.9090413,0.9068494,0.909,0.90836,0.9094399,0.90833
0.90705156,0.9070392,0.9081495,0.90594804,0.90834,0.90831,0.9088,0.90743005
0.9066875,0.90667474,0.90778697,0.9055819,0.90829,0.90749,0.90909,0.90722
0.90603024,0.90601707,0.9071326,0.9049213,0.90751,0.90739,0.90792,0.90689
0.90495384,0.90494007,0.906061,0.9038396,0.90737,0.90775,0.9081,0.90681
0.90571934,0.90570736,0.9068216,0.9046105,0.90774,0.90794,0.90817994,0.90755004
0.90678114,0.9067708,0.907878,0.905679,0.90794003,0.90836,0.90841,0.90756
0.9079765,0.9079673,0.909068,0.9068809,0.9084,0.90793,0.90840006,0.9071
0.9072265,0.9072156,0.908323,0.9061255,0.9078999,0.90744,0.9086,0.90713
0.9062564,0.90624416,0.9073574,0.9051497,0.90747,0.91016,0.91048,0.90688
0.90817827,0.9081689,0.90926856,0.9070834,0.91017,0.90959007,0.9112,0.90935
